ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41192,41192690,418843,Q15,음식,한식,B,90,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,Q15,음식,한식,D,91,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,R03,학문/교육,기타교육,A,1,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418843,R04,학문/교육,예체능계학원,A,221,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,R07,학문/교육,입시학원,A,171,2,0,0,2,0,0,0,0,0,0,2
202408,41192,41192690,418843,S01,의료/건강,수의업,A,81,2,0,0,1,0,0,1,1,0,0,1
202408,41192,41192690,418843,Y03,공공/기업/단체,기업,A,329,3,0,0,3,1,0,0,0,0,1,2
202408,41192,41192690,418853,D04,소매/유통,서적/도서,D,214,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418853,D08,소매/유통,음/식료품소매,A,371,4,0,0,1,0,0,1,0,0,1,2
202408,41192,41192690,418853,D09,소매/유통,의복/의류,A,519,7,0,0,4,0,1,3,1,0,1,3
202408,41192,41192690,418853,D09,소매/유통,의복/의류,B,145,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418853,D09,소매/유통,의복/의류,C,76,2,0,0,0,0,1,0,0,0,0,1
202408,41192,41192690,418853,D09,소매/유통,의복/의류,신규,12,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192690,418853,D10,소매/유통,인테리어/가정용품,A,401,4,0,0,2,0,1,0,0,1,0,2
202408,41192,41192690,418853,D10,소매/유통,인테리어/가정용품,C,77,1,0,0,1,0,0,0,1,0,0,1
202408,41192,41192690,418853,D10,소매/유통,인테리어/가정용품,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,418853,D14,소매/유통,악기/공예,A,268,2,0,0,1,0,0,0,0,0,0,2
202408,41192,41192690,418853,D15,소매/유통,패션잡화,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418853,D16,소매/유통,화장품소매,A,98,1,0,0,1,1,0,0,0,0,0,1
202408,41192,41192690,418853,D19,소매/유통,제조/도매,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,418853,D19,소매/유통,제조/도매,C,77,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418853,F01,생활서비스,광고/인쇄/인화,A,304,2,0,0,1,0,0,0,1,0,0,2
202408,41192,41192690,418853,F01,생활서비스,광고/인쇄/인화,C,108,3,0,0,3,0,0,0,1,2,0,0
202408,41192,41192690,418853,F02,생활서비스,미용서비스,A,676,11,0,0,3,0,1,1,2,2,1,5
202408,41192,41192690,418853,F10,생활서비스,차량관리/서비스,A,521,6,0,0,2,0,0,2,1,0,1,2
202408,41192,41192690,418853,F10,생활서비스,차량관리/서비스,B,393,2,1,0,0,0,0,0,0,0,0,2
202408,41192,41192690,418853,O03,여가/오락,일반스포츠,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192690,418853,Q03,음식,닭/오리요리,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41192,41192690,418853,Q03,음식,닭/오리요리,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192690,418853,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418853,Q06,음식,분식,A,183,3,0,0,1,0,0,0,1,0,0,2
202408,41192,41192690,418853,Q07,음식,양식,A,65,1,0,0,1,0,0,0,0,0,1,1
202408,41192,41192690,418853,Q07,음식,양식,C,149,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418853,Q07,음식,양식,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192690,418853,Q11,음식,제과/제빵/떡/케익,A,86,3,0,0,1,0,3,1,0,0,1,0
202408,41192,41192690,418853,Q13,음식,커피/음료,A,151,4,0,0,1,0,0,1,1,2,1,0
202408,41192,41192690,418853,Q14,음식,패스트푸드,A,239,4,0,0,3,0,0,1,0,1,0,2
202408,41192,41192690,418853,Q14,음식,패스트푸드,C,10,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418853,Q15,음식,한식,A,532,9,0,0,6,1,3,2,0,2,1,3
202408,41192,41192690,418853,Q15,음식,한식,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192690,418853,Q15,음식,한식,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41192,41192690,418858,D08,소매/유통,음/식료품소매,A,139,2,0,0,1,0,0,1,0,0,0,1
202408,41192,41192690,418858,D09,소매/유통,의복/의류,A,269,3,0,0,2,0,0,1,0,0,0,2
202408,41192,41192690,418858,D10,소매/유통,인테리어/가정용품,A,320,2,0,0,1,0,0,0,0,0,0,2
202408,41192,41192690,418858,D11,소매/유통,종합소매점,C,339,2,0,0,1,0,0,0,0,0,0,2
202408,41192,41192690,418858,D12,소매/유통,차량관리/부품,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418858,F02,생활서비스,미용서비스,A,687,5,0,0,2,0,0,1,0,0,0,4
202408,41192,41192690,418858,Q01,음식,간이주점,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418858,Q06,음식,분식,A,58,2,0,0,1,0,0,1,0,1,0,0
202408,41192,41192690,418858,Q07,음식,양식,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418858,Q07,음식,양식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418858,Q11,음식,제과/제빵/떡/케익,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41192,41192690,418858,Y03,공공/기업/단체,기업,C,245,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418862,D04,소매/유통,서적/도서,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192690,418862,D09,소매/유통,의복/의류,A,293,2,0,0,1,0,0,1,0,0,0,1
202408,41192,41192690,418862,D09,소매/유통,의복/의류,C,277,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418862,D16,소매/유통,화장품소매,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418862,F01,생활서비스,광고/인쇄/인화,D,120,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418862,F10,생활서비스,차량관리/서비스,A,324,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418862,O04,여가/오락,취미/오락,A,195,1,0,0,0,0,0,0,0,0,1,1
202408,41192,41192690,418862,Q07,음식,양식,A,195,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418862,Q11,음식,제과/제빵/떡/케익,A,23,2,0,0,0,0,1,1,0,0,0,0
202408,41192,41192690,418862,Q11,음식,제과/제빵/떡/케익,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418862,Q13,음식,커피/음료,A,323,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418862,Q15,음식,한식,A,204,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418862,S03,의료/건강,일반병원,C,234,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418862,Y04,공공/기업/단체,단체,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418890,D04,소매/유통,서적/도서,A,21,1,0,0,1,0,1,1,0,0,0,0
202408,41192,41192690,418890,D04,소매/유통,서적/도서,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,418890,D07,소매/유통,유아용품,A,80,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418890,D08,소매/유통,음/식료품소매,A,80,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418890,D09,소매/유통,의복/의류,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418890,D10,소매/유통,인테리어/가정용품,A,274,2,0,0,1,0,0,0,0,1,0,1
202408,41192,41192690,418890,D12,소매/유통,차량관리/부품,A,85,2,0,0,1,0,0,0,0,2,0,0
202408,41192,41192690,418890,D12,소매/유통,차량관리/부품,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418890,F02,생활서비스,미용서비스,A,745,5,0,0,0,0,0,1,0,0,0,4
202408,41192,41192690,418890,F10,생활서비스,차량관리/서비스,A,216,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418890,F10,생활서비스,차량관리/서비스,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418890,Q02,음식,고기요리,A,176,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418890,Q03,음식,닭/오리요리,A,137,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418890,Q07,음식,양식,A,196,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418890,Q11,음식,제과/제빵/떡/케익,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418890,Q13,음식,커피/음료,A,109,3,0,0,3,0,1,1,1,0,0,1
202408,41192,41192690,418890,Q13,음식,커피/음료,C,42,1,0,0,0,0,0,0,1,1,0,0
202408,41192,41192690,418890,Q14,음식,패스트푸드,C,23,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192690,418890,Q15,음식,한식,A,101,2,0,0,1,0,0,0,1,0,0,1
202408,41192,41192690,418890,Q15,음식,한식,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418890,R07,학문/교육,입시학원,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418903,D03,소매/유통,사무/교육용품,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418903,D08,소매/유통,음/식료품소매,B,28,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418903,D08,소매/유통,음/식료품소매,C,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418903,D08,소매/유통,음/식료품소매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418903,D09,소매/유통,의복/의류,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418903,D11,소매/유통,종합소매점,A,171,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418903,F02,생활서비스,미용서비스,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418903,F17,생활서비스,교통서비스,A,475,2,0,0,2,0,0,0,0,0,0,1
202408,41192,41192690,418903,Q11,음식,제과/제빵/떡/케익,A,125,2,0,0,1,0,0,0,0,0,1,1
202408,41192,41192690,418903,R03,학문/교육,기타교육,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192690,418903,R04,학문/교육,예체능계학원,A,224,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418903,R06,학문/교육,유아교육,A,111,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418907,D05,소매/유통,선물/완구,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192690,418907,D09,소매/유통,의복/의류,A,371,5,0,0,2,0,0,1,1,0,0,3
202408,41192,41192690,418907,D10,소매/유통,인테리어/가정용품,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418907,D12,소매/유통,차량관리/부품,A,368,3,0,0,0,0,1,1,0,0,0,2
202408,41192,41192690,418907,D12,소매/유통,차량관리/부품,B,156,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418907,D16,소매/유통,화장품소매,A,36,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,418907,D16,소매/유통,화장품소매,C,307,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418907,F01,생활서비스,광고/인쇄/인화,A,39,1,0,0,1,0,0,0,1,1,0,0
202408,41192,41192690,418907,F02,생활서비스,미용서비스,A,102,2,0,0,0,0,0,1,0,0,0,1
202408,41192,41192690,418907,F06,생활서비스,세탁/가사서비스,D,211,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418907,F10,생활서비스,차량관리/서비스,A,972,6,0,0,2,0,0,1,0,0,0,6
202408,41192,41192690,418907,F10,생활서비스,차량관리/서비스,B,156,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418907,F10,생활서비스,차량관리/서비스,C,242,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418907,Q01,음식,간이주점,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192690,418907,Q02,음식,고기요리,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192690,418907,Q04,음식,별식/퓨전요리,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418907,Q06,음식,분식,A,48,2,1,0,1,0,1,0,0,1,0,0
202408,41192,41192690,418907,Q11,음식,제과/제빵/떡/케익,A,122,2,0,0,1,0,0,1,0,0,0,1
202408,41192,41192690,418907,Q11,음식,제과/제빵/떡/케익,D,31,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418907,Q11,음식,제과/제빵/떡/케익,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418907,Q13,음식,커피/음료,A,257,5,1,0,0,0,0,2,0,2,0,1
202408,41192,41192690,418907,Q13,음식,커피/음료,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192690,418907,Q14,음식,패스트푸드,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418907,Q15,음식,한식,A,477,7,0,0,3,0,2,2,0,0,1,4
202408,41192,41192690,418907,Q15,음식,한식,C,30,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418918,F02,생활서비스,미용서비스,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,D01,소매/유통,가전제품,A,264,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,D05,소매/유통,선물/완구,A,293,2,0,0,0,0,0,0,1,1,0,1
202408,41192,41192690,418921,D06,소매/유통,스포츠/레져용품,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,D06,소매/유통,스포츠/레져용품,D,126,1,0,0,1,0,0,0,0,1,0,1
202408,41192,41192690,418921,D08,소매/유통,음/식료품소매,A,252,2,0,0,2,0,0,0,0,1,0,1
202408,41192,41192690,418921,D08,소매/유통,음/식료품소매,B,299,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192690,418921,D08,소매/유통,음/식료품소매,C,100,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,D09,소매/유통,의복/의류,A,760,7,0,0,3,0,1,3,0,1,1,3
202408,41192,41192690,418921,D09,소매/유통,의복/의류,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192690,418921,D10,소매/유통,인테리어/가정용품,A,240,3,0,0,2,0,1,0,1,0,0,1
202408,41192,41192690,418921,D10,소매/유통,인테리어/가정용품,C,39,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,418921,D11,소매/유통,종합소매점,C,51,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192690,418921,D11,소매/유통,종합소매점,D,26,2,1,0,1,0,0,2,0,0,0,0
202408,41192,41192690,418921,D13,소매/유통,차량판매,A,220,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418921,D14,소매/유통,악기/공예,A,87,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418921,D14,소매/유통,악기/공예,D,89,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418921,D15,소매/유통,패션잡화,A,276,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192690,418921,D16,소매/유통,화장품소매,C,191,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418921,D19,소매/유통,제조/도매,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418921,F01,생활서비스,광고/인쇄/인화,A,302,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192690,418921,F01,생활서비스,광고/인쇄/인화,C,37,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,418921,F02,생활서비스,미용서비스,A,727,12,0,0,7,0,2,2,0,2,0,7
202408,41192,41192690,418921,F02,생활서비스,미용서비스,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418921,F06,생활서비스,세탁/가사서비스,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41192,41192690,418921,F10,생활서비스,차량관리/서비스,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192690,418921,O02,여가/오락,요가/단전/마사지,A,82,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,Q01,음식,간이주점,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418921,Q02,음식,고기요리,A,31,2,0,0,1,0,1,1,1,0,0,0
202408,41192,41192690,418921,Q02,음식,고기요리,B,199,2,0,0,0,0,0,0,0,1,1,1
202408,41192,41192690,418921,Q03,음식,닭/오리요리,A,282,3,2,0,1,0,0,1,0,0,0,2
202408,41192,41192690,418921,Q04,음식,별식/퓨전요리,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192690,418921,Q06,음식,분식,A,216,2,0,0,2,0,0,0,0,1,0,1
202408,41192,41192690,418921,Q07,음식,양식,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,Q11,음식,제과/제빵/떡/케익,A,232,6,0,0,0,0,1,2,0,1,1,2
202408,41192,41192690,418921,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418921,Q13,음식,커피/음료,A,220,7,1,0,3,0,0,3,2,1,1,1
202408,41192,41192690,418921,Q13,음식,커피/음료,B,30,1,1,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418921,Q13,음식,커피/음료,C,96,2,0,0,0,0,0,0,1,0,0,1
202408,41192,41192690,418921,Q14,음식,패스트푸드,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418921,Q14,음식,패스트푸드,B,221,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,Q14,음식,패스트푸드,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418921,Q15,음식,한식,A,895,10,0,0,7,0,0,1,2,0,0,7
202408,41192,41192690,418921,Q15,음식,한식,B,132,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,Q15,음식,한식,C,199,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,Q15,음식,한식,D,36,1,0,0,0,0,0,0,1,1,0,0
202408,41192,41192690,418921,R04,학문/교육,예체능계학원,A,92,2,0,0,0,0,0,1,0,0,0,1
202408,41192,41192690,418921,R07,학문/교육,입시학원,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192690,418921,S02,의료/건강,의약/의료품,A,190,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418921,U02,미디어/통신,방송/미디어,D,173,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418921,U04,미디어/통신,기타결제,D,13,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192690,418933,D03,소매/유통,사무/교육용품,A,231,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418933,D09,소매/유통,의복/의류,A,58,2,0,0,1,0,1,1,0,0,1,0
202408,41192,41192690,418933,D11,소매/유통,종합소매점,C,169,2,1,0,1,0,0,0,0,0,0,2
202408,41192,41192690,418933,F01,생활서비스,광고/인쇄/인화,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418933,F02,생활서비스,미용서비스,A,239,2,0,0,2,0,0,0,0,0,0,2
202408,41192,41192690,418933,Q13,음식,커피/음료,A,14,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192690,418933,Q13,음식,커피/음료,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418933,Q15,음식,한식,A,284,4,0,0,2,0,0,0,0,1,1,2
202408,41192,41192690,418933,R06,학문/교육,유아교육,A,146,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418933,S01,의료/건강,수의업,A,265,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418976,D16,소매/유통,화장품소매,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192690,419006,D11,소매/유통,종합소매점,C,331,3,1,0,0,0,0,0,0,0,0,3
202408,41192,41192690,419006,F02,생활서비스,미용서비스,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,419006,F10,생활서비스,차량관리/서비스,B,68,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,419006,Q13,음식,커피/음료,A,100,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192690,419006,R04,학문/교육,예체능계학원,A,158,1,0,0,0,1,0,0,0,0,0,1
202408,41192,41192690,419006,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192690,419006,R07,학문/교육,입시학원,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,419006,S04,의료/건강,특화병원,B,172,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192640,419016,D01,소매/유통,가전제품,D,62,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192640,419016,D05,소매/유통,선물/완구,A,147,3,0,0,2,0,0,0,0,1,2,0
202408,41192,41192640,419016,D05,소매/유통,선물/완구,B,107,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192640,419016,D09,소매/유통,의복/의류,A,779,9,0,0,3,0,0,1,1,3,1,3
202408,41192,41192640,419016,D09,소매/유통,의복/의류,B,184,2,0,0,1,0,0,0,0,1,0,1
202408,41192,41192640,419016,D09,소매/유통,의복/의류,C,65,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192640,419016,D09,소매/유통,의복/의류,D,135,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192640,419016,D10,소매/유통,인테리어/가정용품,C,55,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192640,419016,D11,소매/유통,종합소매점,D,205,3,0,0,3,0,0,0,0,0,0,3
202408,41192,41192640,419016,D14,소매/유통,악기/공예,A,155,2,0,0,2,0,0,0,0,0,0,2
202408,41192,41192640,419016,D16,소매/유통,화장품소매,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192640,419016,F01,생활서비스,광고/인쇄/인화,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192640,419016,F02,생활서비스,미용서비스,A,243,7,0,0,2,0,2,1,3,2,1,1
202408,41192,41192640,419016,F02,생활서비스,미용서비스,B,114,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192640,419016,F02,생활서비스,미용서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192640,419016,F06,생활서비스,세탁/가사서비스,A,193,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192640,419016,F10,생활서비스,차량관리/서비스,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192640,419016,O02,여가/오락,요가/단전/마사지,A,33,1,0,0,1,0,1,0,1,0,0,0
202408,41192,41192640,419016,O02,여가/오락,요가/단전/마사지,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192640,419016,O03,여가/오락,일반스포츠,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192640,419016,O03,여가/오락,일반스포츠,D,104,2,0,0,2,0,0,0,0,0,2,0
202408,41192,41192640,419016,Q03,음식,닭/오리요리,A,293,3,0,0,3,0,0,0,1,1,0,1
202408,41192,41192640,419016,Q06,음식,분식,A,40,1,1,0,1,0,0,0,0,1,0,0
202408,41192,41192640,419016,Q13,음식,커피/음료,A,292,7,1,0,5,0,0,2,1,0,2,2
202408,41192,41192640,419016,Q15,음식,한식,A,212,10,0,0,6,0,3,4,1,1,1,0
202408,41192,41192640,419016,Q15,음식,한식,B,145,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192640,419016,Q15,음식,한식,C,46,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192640,419016,Q15,음식,한식,D,21,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192640,419016,R02,학문/교육,독서실/고시원,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192640,419016,R04,학문/교육,예체능계학원,A,224,4,0,0,3,0,0,0,1,1,1,1
202408,41192,41192640,419016,R05,학문/교육,외국어학원,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192640,419016,R05,학문/교육,외국어학원,C,73,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192640,419016,R07,학문/교육,입시학원,A,44,2,0,0,1,0,0,1,1,0,0,0
202408,41192,41192640,419016,R07,학문/교육,입시학원,B,56,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192640,419016,S02,의료/건강,의약/의료품,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192640,419016,S02,의료/건강,의약/의료품,D,81,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192640,419016,U01,미디어/통신,인터넷쇼핑,A,26,2,0,0,1,0,1,1,0,0,0,0
202408,41192,41192640,419016,Y03,공공/기업/단체,기업,A,3,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192640,419016,Y04,공공/기업/단체,단체,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192680,419040,D10,소매/유통,인테리어/가정용품,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192680,419040,F02,생활서비스,미용서비스,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192680,419040,F17,생활서비스,교통서비스,A,261,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192680,419040,Q15,음식,한식,A,195,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192680,419041,Q15,음식,한식,B,127,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192680,419042,D03,소매/유통,사무/교육용품,A,104,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192680,419042,D05,소매/유통,선물/완구,A,31,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192680,419042,D08,소매/유통,음/식료품소매,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192680,419042,D08,소매/유통,음/식료품소매,B,124,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192680,419042,D08,소매/유통,음/식료품소매,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192680,419042,D09,소매/유통,의복/의류,A,19,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192680,419042,D10,소매/유통,인테리어/가정용품,A,883,5,0,0,1,0,0,0,0,0,0,4
202408,41192,41192680,419042,D11,소매/유통,종합소매점,D,58,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192680,419042,F01,생활서비스,광고/인쇄/인화,A,60,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192680,419042,F02,생활서비스,미용서비스,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192680,419042,F06,생활서비스,세탁/가사서비스,A,202,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192680,419042,F17,생활서비스,교통서비스,A,784,3,0,0,3,0,0,0,0,0,0,1
