ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650250,403877,Q10,음식,일식/수산물,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,Q11,음식,제과/제빵/떡/케익,A,103,4,0,0,1,0,2,1,1,1,0,0
202408,41650,41650250,403877,Q11,음식,제과/제빵/떡/케익,B,35,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,403877,Q11,음식,제과/제빵/떡/케익,신규,7,1,1,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,Q12,음식,중식,A,28,2,0,0,0,0,0,2,0,0,0,0
202408,41650,41650250,403877,Q13,음식,커피/음료,A,531,10,4,0,3,0,1,1,2,2,0,4
202408,41650,41650250,403877,Q13,음식,커피/음료,B,23,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403877,Q13,음식,커피/음료,C,30,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,403877,Q14,음식,패스트푸드,A,218,5,1,0,2,0,2,1,0,0,0,2
202408,41650,41650250,403877,Q14,음식,패스트푸드,B,29,1,1,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403877,Q14,음식,패스트푸드,C,20,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403877,Q15,음식,한식,A,949,17,0,0,12,0,4,5,1,0,1,7
202408,41650,41650250,403877,Q15,음식,한식,B,113,1,0,0,1,1,0,0,1,0,0,1
202408,41650,41650250,403877,Q15,음식,한식,D,39,1,1,0,0,0,0,0,0,1,0,0
202408,41650,41650250,403877,Q15,음식,한식,신규,14,2,0,1,0,0,2,0,0,0,0,0
202408,41650,41650250,403877,R01,학문/교육,기술/직업교육학원,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403877,R02,학문/교육,독서실/고시원,A,102,4,0,0,2,0,1,2,2,1,0,0
202408,41650,41650250,403877,R02,학문/교육,독서실/고시원,신규,10,2,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,403877,R04,학문/교육,예체능계학원,A,156,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650250,403877,R05,학문/교육,외국어학원,A,126,1,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,403877,R07,학문/교육,입시학원,A,567,8,0,0,4,0,1,1,1,1,1,4
202408,41650,41650250,403877,S02,의료/건강,의약/의료품,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,S03,의료/건강,일반병원,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,S03,의료/건강,일반병원,B,148,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,S03,의료/건강,일반병원,C,278,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,S03,의료/건강,일반병원,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,S04,의료/건강,특화병원,D,81,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,S06,의료/건강,기타의료,A,304,4,1,0,3,0,0,1,0,0,0,3
202408,41650,41650250,403877,Y03,공공/기업/단체,기업,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,Y03,공공/기업/단체,기업,C,13,1,0,0,0,0,1,1,0,0,0,0
202408,41650,41650250,403877,Y04,공공/기업/단체,단체,A,110,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403878,D10,소매/유통,인테리어/가정용품,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403878,Q02,음식,고기요리,A,228,4,0,0,3,0,2,0,1,1,0,1
202408,41650,41650250,403878,Q02,음식,고기요리,B,69,2,0,0,0,0,0,0,2,1,0,0
202408,41650,41650250,403878,Q02,음식,고기요리,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403878,Q03,음식,닭/오리요리,A,248,2,0,0,2,0,0,0,0,0,0,1
202408,41650,41650250,403878,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403878,Q10,음식,일식/수산물,A,403,4,0,0,1,0,0,1,0,1,0,2
202408,41650,41650250,403878,Q12,음식,중식,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403878,Q15,음식,한식,A,230,5,0,0,3,0,1,2,0,0,1,1
202408,41650,41650250,403878,Q15,음식,한식,B,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403885,D10,소매/유통,인테리어/가정용품,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403885,Q13,음식,커피/음료,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403885,Y04,공공/기업/단체,단체,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403886,Q13,음식,커피/음료,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41650,41650520,403904,D05,소매/유통,선물/완구,A,172,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403904,Q03,음식,닭/오리요리,A,288,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403905,D10,소매/유통,인테리어/가정용품,A,492,3,0,0,2,0,0,0,0,0,1,1
202408,41650,41650520,403905,D11,소매/유통,종합소매점,C,70,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403905,D19,소매/유통,제조/도매,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403905,F01,생활서비스,광고/인쇄/인화,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650520,403905,F01,생활서비스,광고/인쇄/인화,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650520,403905,F02,생활서비스,미용서비스,A,269,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403905,F06,생활서비스,세탁/가사서비스,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403905,Q11,음식,제과/제빵/떡/케익,A,132,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403905,Q15,음식,한식,A,224,3,0,0,1,0,0,1,0,1,0,2
202408,41650,41650520,403937,D06,소매/유통,스포츠/레져용품,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650520,403937,D06,소매/유통,스포츠/레져용품,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650520,403937,D09,소매/유통,의복/의류,A,70,1,0,0,1,0,1,0,0,0,0,1
202408,41650,41650520,403937,Q04,음식,별식/퓨전요리,C,23,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650520,403937,Q13,음식,커피/음료,A,177,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403937,Q15,음식,한식,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,D01,소매/유통,가전제품,A,395,2,0,0,2,0,0,0,0,0,0,0
202408,41650,41650520,403938,D08,소매/유통,음/식료품소매,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,D09,소매/유통,의복/의류,A,471,4,0,0,2,0,0,0,0,0,0,3
202408,41650,41650520,403938,D19,소매/유통,제조/도매,A,167,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650520,403938,F02,생활서비스,미용서비스,A,422,5,0,0,3,0,1,1,0,0,0,4
202408,41650,41650520,403938,F02,생활서비스,미용서비스,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650520,403938,F06,생활서비스,세탁/가사서비스,A,100,2,1,0,1,0,0,1,0,0,0,1
202408,41650,41650520,403938,F10,생활서비스,차량관리/서비스,A,288,3,0,0,0,0,0,0,0,1,0,2
202408,41650,41650520,403938,F13,생활서비스,렌탈서비스,A,310,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,O02,여가/오락,요가/단전/마사지,A,88,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650520,403938,O03,여가/오락,일반스포츠,A,120,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,O04,여가/오락,취미/오락,A,234,5,0,0,3,0,1,1,1,1,0,3
202408,41650,41650520,403938,Q01,음식,간이주점,A,171,2,0,0,1,0,0,1,1,0,0,1
202408,41650,41650520,403938,Q02,음식,고기요리,A,339,4,0,0,3,0,2,1,0,1,1,1
202408,41650,41650520,403938,Q02,음식,고기요리,신규,13,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650520,403938,Q03,음식,닭/오리요리,A,396,4,1,0,1,0,1,0,0,0,1,2
202408,41650,41650520,403938,Q04,음식,별식/퓨전요리,A,8,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650520,403938,Q06,음식,분식,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403938,Q07,음식,양식,A,87,1,0,0,1,0,0,1,0,0,0,1
202408,41650,41650520,403938,Q08,음식,유흥주점,A,54,2,0,0,1,0,1,0,0,1,0,0
202408,41650,41650520,403938,Q08,음식,유흥주점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650520,403938,Q10,음식,일식/수산물,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,Q10,음식,일식/수산물,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,Q11,음식,제과/제빵/떡/케익,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,Q12,음식,중식,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650520,403938,Q13,음식,커피/음료,A,138,2,1,0,0,0,0,0,0,1,0,1
202408,41650,41650520,403938,Q13,음식,커피/음료,D,25,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650520,403938,Q14,음식,패스트푸드,A,61,2,1,0,1,0,0,0,2,0,0,0
202408,41650,41650520,403938,Q15,음식,한식,A,1023,9,0,0,3,0,0,0,2,1,0,6
202408,41650,41650520,403938,Q15,음식,한식,C,55,2,0,0,1,0,1,0,0,0,1,0
202408,41650,41650520,403938,Q15,음식,한식,신규,7,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650520,403938,R04,학문/교육,예체능계학원,A,202,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403938,S03,의료/건강,일반병원,C,96,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,S04,의료/건강,특화병원,C,302,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403938,Y03,공공/기업/단체,기업,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403971,D11,소매/유통,종합소매점,A,300,2,2,0,1,0,0,0,1,0,0,1
202408,41650,41650520,403971,D11,소매/유통,종합소매점,C,271,3,1,0,1,0,0,0,0,0,0,2
202408,41650,41650520,403971,D15,소매/유통,패션잡화,A,248,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650520,403971,F01,생활서비스,광고/인쇄/인화,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403971,F10,생활서비스,차량관리/서비스,A,396,2,0,0,0,0,0,0,0,1,0,1
202408,41650,41650520,403971,Q15,음식,한식,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650520,403971,Y03,공공/기업/단체,기업,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403981,D08,소매/유통,음/식료품소매,A,148,2,0,0,2,0,0,0,0,0,1,1
202408,41650,41650520,403981,D11,소매/유통,종합소매점,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403981,D12,소매/유통,차량관리/부품,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403981,F11,생활서비스,보안/운송,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650520,403981,Q01,음식,간이주점,A,91,2,0,0,0,0,0,0,0,1,1,0
202408,41650,41650520,403981,Q02,음식,고기요리,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650520,403981,Q03,음식,닭/오리요리,B,236,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403981,Q04,음식,별식/퓨전요리,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650520,403981,Q10,음식,일식/수산물,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403981,Q10,음식,일식/수산물,B,22,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650520,403981,Q12,음식,중식,C,86,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403981,Q14,음식,패스트푸드,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650520,403981,Q15,음식,한식,A,97,3,0,0,2,0,0,1,1,0,1,0
202408,41650,41650520,403981,Q15,음식,한식,C,282,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403981,Q15,음식,한식,신규,2,1,0,1,1,0,0,0,0,0,0,0
202408,41650,41650520,403981,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41650,41650520,403981,R06,학문/교육,유아교육,B,154,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403991,D02,소매/유통,건강/기호식품,A,220,1,0,0,0,0,1,0,0,0,0,1
202408,41650,41650520,403991,D02,소매/유통,건강/기호식품,B,117,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403991,D08,소매/유통,음/식료품소매,A,146,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403991,D08,소매/유통,음/식료품소매,B,106,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403991,D16,소매/유통,화장품소매,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650520,403991,F02,생활서비스,미용서비스,A,512,4,0,0,0,0,0,0,0,1,0,3
202408,41650,41650520,403991,F06,생활서비스,세탁/가사서비스,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650520,403991,F10,생활서비스,차량관리/서비스,B,110,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403991,F11,생활서비스,보안/운송,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650520,403991,O04,여가/오락,취미/오락,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650520,403991,Q02,음식,고기요리,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403991,Q02,음식,고기요리,B,80,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403991,Q03,음식,닭/오리요리,A,256,3,0,0,0,0,0,0,0,1,1,2
202408,41650,41650520,403991,Q06,음식,분식,A,234,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,403991,Q10,음식,일식/수산물,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403991,Q10,음식,일식/수산물,B,123,2,0,0,0,0,1,0,0,0,0,1
202408,41650,41650520,403991,Q10,음식,일식/수산물,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650520,403991,Q11,음식,제과/제빵/떡/케익,A,198,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,403991,Q13,음식,커피/음료,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650520,403991,Q15,음식,한식,A,169,3,0,0,2,0,1,0,1,0,0,1
202408,41650,41650520,403991,Q15,음식,한식,B,109,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404004,D05,소매/유통,선물/완구,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404004,D09,소매/유통,의복/의류,A,103,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404004,D15,소매/유통,패션잡화,A,116,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404004,Q15,음식,한식,A,202,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650520,404004,R06,학문/교육,유아교육,A,300,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650520,404012,D01,소매/유통,가전제품,A,187,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404012,D09,소매/유통,의복/의류,A,106,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404012,D09,소매/유통,의복/의류,B,62,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404012,D10,소매/유통,인테리어/가정용품,A,84,2,0,0,2,0,0,0,0,2,0,0
202408,41650,41650520,404012,D11,소매/유통,종합소매점,A,221,4,0,0,2,0,0,2,0,0,1,1
202408,41650,41650520,404012,F01,생활서비스,광고/인쇄/인화,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650520,404012,F10,생활서비스,차량관리/서비스,B,111,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650520,404012,F13,생활서비스,렌탈서비스,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650520,404012,Q05,음식,부페,A,241,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404012,Q05,음식,부페,B,203,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404012,Q10,음식,일식/수산물,B,63,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404012,Q11,음식,제과/제빵/떡/케익,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650520,404012,Q15,음식,한식,B,174,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404012,Q15,음식,한식,C,50,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650520,404012,Y03,공공/기업/단체,기업,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650520,404020,D19,소매/유통,제조/도매,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650520,404020,F14,생활서비스,무점포서비스,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650520,404041,D01,소매/유통,가전제품,A,286,4,0,0,2,0,0,0,0,0,1,2
202408,41650,41650520,404041,D02,소매/유통,건강/기호식품,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404041,D09,소매/유통,의복/의류,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650520,404041,D09,소매/유통,의복/의류,D,293,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404041,D10,소매/유통,인테리어/가정용품,A,279,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404041,D11,소매/유통,종합소매점,B,60,2,1,0,1,0,0,2,0,0,0,1
202408,41650,41650520,404041,D11,소매/유통,종합소매점,C,13,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650520,404041,F02,생활서비스,미용서비스,A,629,5,0,0,0,0,0,0,2,0,0,3
202408,41650,41650520,404041,F04,생활서비스,부동산,A,220,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404041,F10,생활서비스,차량관리/서비스,A,259,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404041,O03,여가/오락,일반스포츠,A,175,2,0,0,1,0,0,0,0,0,1,0
202408,41650,41650520,404041,O04,여가/오락,취미/오락,A,66,2,0,0,1,0,0,0,2,0,0,0
202408,41650,41650520,404041,Q01,음식,간이주점,A,174,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650520,404041,Q02,음식,고기요리,A,274,3,0,0,0,0,0,1,0,0,0,2
202408,41650,41650520,404041,Q03,음식,닭/오리요리,A,122,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650520,404041,Q06,음식,분식,A,85,2,0,0,0,0,1,1,0,0,0,1
202408,41650,41650520,404041,Q11,음식,제과/제빵/떡/케익,A,54,1,0,0,1,1,0,0,0,0,1,0
202408,41650,41650520,404041,Q13,음식,커피/음료,A,62,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404041,Q14,음식,패스트푸드,A,94,2,1,0,0,0,0,1,0,0,0,1
202408,41650,41650520,404041,Q15,음식,한식,A,842,10,0,0,3,0,2,2,1,0,1,5
202408,41650,41650520,404041,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650520,404041,R07,학문/교육,입시학원,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404041,S02,의료/건강,의약/의료품,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404050,F01,생활서비스,광고/인쇄/인화,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650520,404052,D09,소매/유통,의복/의류,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650520,404052,D19,소매/유통,제조/도매,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650520,404052,F11,생활서비스,보안/운송,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650520,404062,D01,소매/유통,가전제품,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404062,D06,소매/유통,스포츠/레져용품,A,199,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,D08,소매/유통,음/식료품소매,B,276,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,D08,소매/유통,음/식료품소매,C,54,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650520,404062,D09,소매/유통,의복/의류,A,233,3,0,0,1,0,1,1,0,0,0,1
202408,41650,41650520,404062,D10,소매/유통,인테리어/가정용품,A,738,5,0,0,2,0,0,0,1,0,1,3
202408,41650,41650520,404062,D10,소매/유통,인테리어/가정용품,B,174,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,D10,소매/유통,인테리어/가정용품,C,564,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650520,404062,D11,소매/유통,종합소매점,C,92,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,D11,소매/유통,종합소매점,D,31,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650520,404062,D15,소매/유통,패션잡화,A,128,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650520,404062,D16,소매/유통,화장품소매,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650520,404062,D19,소매/유통,제조/도매,A,340,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650520,404062,D19,소매/유통,제조/도매,D,31,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650520,404062,F01,생활서비스,광고/인쇄/인화,A,67,2,0,0,2,0,1,0,0,0,0,1
202408,41650,41650520,404062,F02,생활서비스,미용서비스,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650520,404062,F10,생활서비스,차량관리/서비스,A,320,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404062,F10,생활서비스,차량관리/서비스,D,214,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,O03,여가/오락,일반스포츠,A,39,2,0,0,1,0,0,1,1,0,0,0
202408,41650,41650520,404062,O04,여가/오락,취미/오락,A,151,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650520,404062,Q02,음식,고기요리,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,Q06,음식,분식,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,Q07,음식,양식,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,Q08,음식,유흥주점,A,103,3,0,0,2,0,1,1,0,0,0,1
202408,41650,41650520,404062,Q10,음식,일식/수산물,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41650,41650520,404062,Q10,음식,일식/수산물,B,308,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,Q13,음식,커피/음료,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650520,404062,Q15,음식,한식,A,129,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650520,404062,Q15,음식,한식,B,309,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650520,404062,Q15,음식,한식,C,368,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650520,404062,Y03,공공/기업/단체,기업,A,307,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650520,404062,Y03,공공/기업/단체,기업,B,41,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650520,404062,Y05,공공/기업/단체,종교,A,175,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,4119,D01,소매/유통,가전제품,A,247,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,4119,D01,소매/유통,가전제품,C,61,1,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,4119,D05,소매/유통,선물/완구,D,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,4119,D06,소매/유통,스포츠/레져용품,A,248,3,0,0,3,0,1,0,0,0,0,2
202408,41650,41650250,4119,D06,소매/유통,스포츠/레져용품,D,69,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,4119,D08,소매/유통,음/식료품소매,A,82,3,0,0,2,0,1,0,1,1,0,0
202408,41650,41650250,4119,D08,소매/유통,음/식료품소매,B,0,0,0,0,0,1,1,0,0,0,0,0
202408,41650,41650250,4119,D08,소매/유통,음/식료품소매,C,164,1,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,4119,D08,소매/유통,음/식료품소매,D,105,2,0,0,2,0,0,0,0,1,2,0
202408,41650,41650250,4119,D08,소매/유통,음/식료품소매,신규,7,1,0,1,0,1,1,0,0,0,0,0
202408,41650,41650250,4119,D09,소매/유통,의복/의류,A,364,8,0,0,5,0,2,1,2,1,2,1
202408,41650,41650250,4119,D09,소매/유통,의복/의류,B,112,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,4119,D09,소매/유통,의복/의류,C,481,3,0,0,1,0,0,0,1,0,0,2
202408,41650,41650250,4119,D09,소매/유통,의복/의류,D,125,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,4119,D09,소매/유통,의복/의류,신규,7,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650250,4119,D10,소매/유통,인테리어/가정용품,A,1274,12,0,0,9,0,0,2,1,1,0,8
202408,41650,41650250,4119,D10,소매/유통,인테리어/가정용품,B,799,4,0,0,1,0,0,0,1,1,0,3
202408,41650,41650250,4119,D10,소매/유통,인테리어/가정용품,C,572,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,4119,D10,소매/유통,인테리어/가정용품,D,246,4,0,0,2,0,0,0,0,2,1,1
202408,41650,41650250,4119,D11,소매/유통,종합소매점,A,155,2,0,0,1,0,1,1,1,0,0,1
202408,41650,41650250,4119,D11,소매/유통,종합소매점,B,59,2,1,0,1,0,0,1,1,1,0,0
202408,41650,41650250,4119,D11,소매/유통,종합소매점,D,70,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,4119,D12,소매/유통,차량관리/부품,A,44,2,0,0,0,0,0,2,0,0,0,0
202408,41650,41650250,4119,D12,소매/유통,차량관리/부품,D,105,3,0,0,0,0,0,2,3,0,0,1
202408,41650,41650250,4119,D13,소매/유통,차량판매,A,187,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,4119,D14,소매/유통,악기/공예,A,325,1,0,0,1,0,0,0,1,0,0,1
202408,41650,41650250,4119,D15,소매/유통,패션잡화,A,257,2,0,0,2,0,0,0,0,1,0,1
202408,41650,41650250,4119,D15,소매/유통,패션잡화,D,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,4119,D15,소매/유통,패션잡화,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,4119,D16,소매/유통,화장품소매,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,4119,D16,소매/유통,화장품소매,B,37,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,4119,D16,소매/유통,화장품소매,C,35,1,0,0,1,0,0,0,1,0,0,0
