ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450530,92460,Q13,음식,커피/음료,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92460,Q15,음식,한식,A,247,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92460,Q15,음식,한식,C,93,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92460,S02,의료/건강,의약/의료품,C,274,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92460,Y03,공공/기업/단체,기업,B,92,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92460,Y03,공공/기업/단체,기업,C,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92461,D01,소매/유통,가전제품,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92461,D02,소매/유통,건강/기호식품,A,341,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92461,D10,소매/유통,인테리어/가정용품,A,217,2,0,0,1,0,0,0,0,1,0,1
202408,41450,41450530,92461,F02,생활서비스,미용서비스,A,137,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92461,O04,여가/오락,취미/오락,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,92461,Q10,음식,일식/수산물,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92461,Q15,음식,한식,D,35,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92466,D02,소매/유통,건강/기호식품,A,327,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,D03,소매/유통,사무/교육용품,A,204,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,D07,소매/유통,유아용품,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,D08,소매/유통,음/식료품소매,A,729,4,0,0,2,0,1,0,0,1,1,3
202408,41450,41450530,92466,D09,소매/유통,의복/의류,A,1160,12,0,0,6,1,2,0,0,2,1,8
202408,41450,41450530,92466,D09,소매/유통,의복/의류,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,92466,D10,소매/유통,인테리어/가정용품,A,569,5,0,0,3,0,2,1,0,1,0,2
202408,41450,41450530,92466,D10,소매/유통,인테리어/가정용품,B,102,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,92466,D10,소매/유통,인테리어/가정용품,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,92466,D11,소매/유통,종합소매점,C,101,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,D11,소매/유통,종합소매점,D,305,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,92466,D12,소매/유통,차량관리/부품,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,D14,소매/유통,악기/공예,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92466,D15,소매/유통,패션잡화,A,268,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,D16,소매/유통,화장품소매,A,160,2,0,0,0,0,0,0,1,1,1,1
202408,41450,41450530,92466,F01,생활서비스,광고/인쇄/인화,A,56,2,0,0,2,0,0,1,0,1,0,0
202408,41450,41450530,92466,F02,생활서비스,미용서비스,A,1194,9,0,0,3,1,0,0,1,0,0,8
202408,41450,41450530,92466,F06,생활서비스,세탁/가사서비스,A,348,2,1,0,0,0,0,0,0,0,0,2
202408,41450,41450530,92466,F10,생활서비스,차량관리/서비스,A,693,5,0,0,5,0,0,0,0,0,0,0
202408,41450,41450530,92466,F11,생활서비스,보안/운송,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92466,F17,생활서비스,교통서비스,A,908,4,0,0,4,0,0,0,0,0,0,1
202408,41450,41450530,92466,Q03,음식,닭/오리요리,A,139,2,0,0,0,0,0,0,0,0,1,2
202408,41450,41450530,92466,Q04,음식,별식/퓨전요리,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92466,Q06,음식,분식,A,162,2,0,0,0,0,0,0,0,0,1,2
202408,41450,41450530,92466,Q08,음식,유흥주점,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,Q10,음식,일식/수산물,A,66,2,0,0,1,0,0,1,0,0,1,0
202408,41450,41450530,92466,Q11,음식,제과/제빵/떡/케익,A,210,2,0,0,1,0,1,0,0,0,0,1
202408,41450,41450530,92466,Q11,음식,제과/제빵/떡/케익,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92466,Q13,음식,커피/음료,A,243,3,0,0,2,0,0,0,0,1,0,1
202408,41450,41450530,92466,Q13,음식,커피/음료,B,36,1,0,0,0,0,0,0,1,1,0,0
202408,41450,41450530,92466,Q13,음식,커피/음료,C,45,2,0,0,1,0,0,1,1,0,0,0
202408,41450,41450530,92466,Q15,음식,한식,A,981,8,0,0,2,0,0,0,0,1,1,5
202408,41450,41450530,92466,R03,학문/교육,기타교육,A,51,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,92466,R04,학문/교육,예체능계학원,A,611,8,0,0,3,0,0,0,3,0,0,3
202408,41450,41450530,92466,R05,학문/교육,외국어학원,A,68,2,0,0,0,0,0,0,2,1,0,0
202408,41450,41450530,92466,R06,학문/교육,유아교육,A,153,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,92466,R07,학문/교육,입시학원,A,366,4,1,0,1,0,0,0,1,0,0,3
202408,41450,41450530,92466,S02,의료/건강,의약/의료품,A,343,2,0,0,0,0,1,0,0,0,0,1
202408,41450,41450530,92466,S02,의료/건강,의약/의료품,D,292,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,S03,의료/건강,일반병원,A,306,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,S03,의료/건강,일반병원,D,303,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,S04,의료/건강,특화병원,B,314,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92466,T01,공연/전시,전시장,A,260,2,0,0,2,0,0,0,1,0,0,1
202408,41450,41450530,92466,Y03,공공/기업/단체,기업,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92474,D09,소매/유통,의복/의류,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92474,Q11,음식,제과/제빵/떡/케익,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92479,D01,소매/유통,가전제품,A,212,1,0,0,1,0,0,1,0,0,0,1
202408,41450,41450530,92479,D08,소매/유통,음/식료품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92479,D08,소매/유통,음/식료품소매,B,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92479,D08,소매/유통,음/식료품소매,C,21,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92479,D09,소매/유통,의복/의류,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92479,D16,소매/유통,화장품소매,A,61,1,0,0,1,0,0,0,0,0,1,1
202408,41450,41450530,92479,D19,소매/유통,제조/도매,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450530,92479,D19,소매/유통,제조/도매,B,36,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92479,D19,소매/유통,제조/도매,C,38,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92479,D19,소매/유통,제조/도매,D,274,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92479,F01,생활서비스,광고/인쇄/인화,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92479,F16,생활서비스,회비/공과금,B,73,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92479,Q02,음식,고기요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92479,Q15,음식,한식,A,62,2,0,0,2,0,0,1,0,1,0,0
202408,41450,41450530,92479,T04,공연/전시,문화서비스,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92479,U01,미디어/통신,인터넷쇼핑,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450530,92479,Y03,공공/기업/단체,기업,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92494,D10,소매/유통,인테리어/가정용품,B,101,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92495,D08,소매/유통,음/식료품소매,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92495,F01,생활서비스,광고/인쇄/인화,A,111,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92495,F10,생활서비스,차량관리/서비스,A,440,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450530,92495,Q10,음식,일식/수산물,A,86,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92495,R06,학문/교육,유아교육,B,153,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,92496,Q13,음식,커피/음료,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92496,R06,학문/교육,유아교육,A,151,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92505,F10,생활서비스,차량관리/서비스,A,205,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92505,Q15,음식,한식,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92520,R03,학문/교육,기타교육,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,92523,D10,소매/유통,인테리어/가정용품,A,266,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92523,D10,소매/유통,인테리어/가정용품,C,161,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92523,D11,소매/유통,종합소매점,C,140,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92523,F02,생활서비스,미용서비스,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92523,F03,생활서비스,전문서비스,A,170,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92523,F10,생활서비스,차량관리/서비스,C,268,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92523,Q15,음식,한식,A,106,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92533,F16,생활서비스,회비/공과금,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,92547,D06,소매/유통,스포츠/레져용품,A,179,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,92547,D09,소매/유통,의복/의류,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,92547,D11,소매/유통,종합소매점,C,40,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450540,92547,D15,소매/유통,패션잡화,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,92547,D16,소매/유통,화장품소매,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,92547,F02,생활서비스,미용서비스,A,86,1,0,0,1,0,1,0,0,0,0,1
202408,41450,41450540,92547,F10,생활서비스,차량관리/서비스,A,260,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,92547,Q15,음식,한식,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,92547,Q15,음식,한식,B,52,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92581,F17,생활서비스,교통서비스,A,212,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92582,D19,소매/유통,제조/도매,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92582,F11,생활서비스,보안/운송,A,133,2,0,0,2,0,0,0,1,0,0,1
202408,41450,41450530,92582,F17,생활서비스,교통서비스,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92608,D03,소매/유통,사무/교육용품,A,235,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92608,D06,소매/유통,스포츠/레져용품,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92608,D10,소매/유통,인테리어/가정용품,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92608,D19,소매/유통,제조/도매,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92608,F04,생활서비스,부동산,A,23,1,0,0,1,1,0,1,0,0,0,0
202408,41450,41450530,92608,F10,생활서비스,차량관리/서비스,B,107,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92608,Q03,음식,닭/오리요리,A,240,2,1,0,1,0,0,1,0,0,0,1
202408,41450,41450530,92608,Q13,음식,커피/음료,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92608,Q15,음식,한식,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92608,R04,학문/교육,예체능계학원,A,172,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92608,R05,학문/교육,외국어학원,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92608,R06,학문/교육,유아교육,A,56,1,0,0,0,0,0,0,0,1,1,0
202408,41450,41450530,92608,R07,학문/교육,입시학원,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92681,D06,소매/유통,스포츠/레져용품,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92681,D10,소매/유통,인테리어/가정용품,A,571,3,0,0,2,0,0,0,0,0,1,2
202408,41450,41450530,92681,D11,소매/유통,종합소매점,B,142,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92681,D19,소매/유통,제조/도매,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92681,F09,생활서비스,연료판매,A,192,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92681,F10,생활서비스,차량관리/서비스,B,142,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92681,Q15,음식,한식,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92681,Y03,공공/기업/단체,기업,A,270,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,D02,소매/유통,건강/기호식품,A,328,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,D03,소매/유통,사무/교육용품,A,204,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,D08,소매/유통,음/식료품소매,A,440,2,0,0,0,0,1,0,0,0,0,2
202408,41450,41450530,92732,D09,소매/유통,의복/의류,A,239,3,0,0,0,0,1,0,0,0,0,2
202408,41450,41450530,92732,D10,소매/유통,인테리어/가정용품,A,145,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,D15,소매/유통,패션잡화,A,209,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,D16,소매/유통,화장품소매,A,88,2,0,0,0,0,0,0,0,1,1,0
202408,41450,41450530,92732,F06,생활서비스,세탁/가사서비스,A,187,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,Q03,음식,닭/오리요리,A,158,2,1,0,0,0,0,0,0,0,0,2
202408,41450,41450530,92732,Q10,음식,일식/수산물,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,92732,Q13,음식,커피/음료,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450530,92732,Q13,음식,커피/음료,B,36,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450530,92732,Q15,음식,한식,A,106,2,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,92732,R04,학문/교육,예체능계학원,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,S02,의료/건강,의약/의료품,A,199,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,S02,의료/건강,의약/의료품,D,293,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,S03,의료/건강,일반병원,A,306,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92732,S03,의료/건강,일반병원,D,304,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92811,F13,생활서비스,렌탈서비스,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,92833,Q15,음식,한식,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,92833,R06,학문/교육,유아교육,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92914,D05,소매/유통,선물/완구,A,36,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92915,F10,생활서비스,차량관리/서비스,A,60,1,0,0,1,0,0,0,0,0,1,1
202408,41450,41450530,92915,R04,학문/교육,예체능계학원,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,92915,R06,학문/교육,유아교육,A,147,1,0,0,1,0,0,0,0,1,0,1
202408,41450,41450530,92916,D09,소매/유통,의복/의류,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92916,D12,소매/유통,차량관리/부품,A,60,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450530,92916,F11,생활서비스,보안/운송,A,190,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92916,Q15,음식,한식,A,242,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450540,93183,D05,소매/유통,선물/완구,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,93183,D05,소매/유통,선물/완구,C,126,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93183,D10,소매/유통,인테리어/가정용품,A,36,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,93183,Q13,음식,커피/음료,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,93183,Q13,음식,커피/음료,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,93183,Q15,음식,한식,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450540,93360,D10,소매/유통,인테리어/가정용품,B,85,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,93360,F01,생활서비스,광고/인쇄/인화,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450540,93626,D02,소매/유통,건강/기호식품,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450540,93626,D06,소매/유통,스포츠/레져용품,A,455,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,D06,소매/유통,스포츠/레져용품,B,192,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,D09,소매/유통,의복/의류,A,604,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450540,93626,D10,소매/유통,인테리어/가정용품,A,330,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,D16,소매/유통,화장품소매,B,93,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,F02,생활서비스,미용서비스,A,459,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450540,93626,F10,생활서비스,차량관리/서비스,B,192,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,Q02,음식,고기요리,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,Q06,음식,분식,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,93626,Q06,음식,분식,B,20,1,1,0,0,0,0,1,0,0,0,0
202408,41450,41450540,93626,Q07,음식,양식,C,66,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,Q08,음식,유흥주점,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,Q10,음식,일식/수산물,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,Q12,음식,중식,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450540,93626,Q13,음식,커피/음료,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,Q13,음식,커피/음료,B,50,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450540,93626,Q15,음식,한식,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,R04,학문/교육,예체능계학원,A,171,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,R07,학문/교육,입시학원,A,98,2,0,0,0,0,0,0,0,1,1,0
202408,41450,41450540,93626,S02,의료/건강,의약/의료품,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41450,41450540,93626,S02,의료/건강,의약/의료품,B,243,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450540,93626,S03,의료/건강,일반병원,A,95,2,0,0,1,0,1,0,0,0,0,1
202408,41450,41450540,93626,S03,의료/건강,일반병원,B,110,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,93626,S04,의료/건강,특화병원,C,251,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450540,95576,F16,생활서비스,회비/공과금,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,96452,D19,소매/유통,제조/도매,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,96883,D11,소매/유통,종합소매점,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,96885,Y03,공공/기업/단체,기업,A,245,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,97051,D11,소매/유통,종합소매점,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,97052,D10,소매/유통,인테리어/가정용품,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,97052,F17,생활서비스,교통서비스,A,219,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,97052,O03,여가/오락,일반스포츠,A,5,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,97052,R04,학문/교육,예체능계학원,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,97052,R06,학문/교육,유아교육,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,97052,R07,학문/교육,입시학원,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,97053,D01,소매/유통,가전제품,A,409,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,97053,D08,소매/유통,음/식료품소매,C,50,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,97053,D09,소매/유통,의복/의류,A,36,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450540,97053,D11,소매/유통,종합소매점,C,94,2,1,0,0,0,0,0,0,2,0,0
202408,41450,41450540,97053,F02,생활서비스,미용서비스,A,168,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450540,97053,F16,생활서비스,회비/공과금,A,138,2,0,0,1,0,0,0,0,0,1,2
202408,41450,41450540,97053,Q10,음식,일식/수산물,A,228,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,97053,Q10,음식,일식/수산물,C,50,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,97053,Q15,음식,한식,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450540,97053,Q15,음식,한식,B,81,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,97053,R04,학문/교육,예체능계학원,A,251,2,0,0,1,1,1,0,0,1,0,2
202408,41450,41450540,97053,R04,학문/교육,예체능계학원,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,97053,R05,학문/교육,외국어학원,A,159,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,97053,R07,학문/교육,입시학원,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,97176,D10,소매/유통,인테리어/가정용품,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,97176,F10,생활서비스,차량관리/서비스,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,97176,Q01,음식,간이주점,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,97520,Q01,음식,간이주점,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,97520,Q02,음식,고기요리,A,196,3,1,0,1,0,0,1,0,1,0,1
202408,41450,41450540,97520,Q10,음식,일식/수산물,A,347,2,0,0,1,0,0,0,0,1,0,1
202408,41450,41450540,97520,Q15,음식,한식,A,551,5,0,0,2,0,0,0,2,0,0,3
202408,41450,41450540,97701,D01,소매/유통,가전제품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,97739,D10,소매/유통,인테리어/가정용품,A,527,3,0,0,2,0,0,1,0,0,0,2
202408,41450,41450540,97739,D10,소매/유통,인테리어/가정용품,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450540,97739,D19,소매/유통,제조/도매,A,147,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,97739,F17,생활서비스,교통서비스,A,195,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,98140,D10,소매/유통,인테리어/가정용품,A,100,2,0,0,0,0,0,1,0,0,0,1
202408,41450,41450540,98140,D19,소매/유통,제조/도매,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,98140,D19,소매/유통,제조/도매,C,130,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450540,98140,D19,소매/유통,제조/도매,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41450,41450540,98140,F10,생활서비스,차량관리/서비스,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,98140,F17,생활서비스,교통서비스,A,206,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,98140,S04,의료/건강,특화병원,C,262,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,98603,Q12,음식,중식,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,98603,Q15,음식,한식,A,212,2,0,0,1,1,0,0,0,0,0,2
202408,41450,41450540,98790,D10,소매/유통,인테리어/가정용품,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,98802,D09,소매/유통,의복/의류,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,98802,Q15,음식,한식,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41450,41450540,98803,D02,소매/유통,건강/기호식품,A,365,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,98803,D06,소매/유통,스포츠/레져용품,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,98803,D09,소매/유통,의복/의류,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450540,98803,D10,소매/유통,인테리어/가정용품,A,602,4,0,0,4,0,0,0,1,0,1,3
202408,41450,41450540,98803,D11,소매/유통,종합소매점,B,82,2,0,0,2,0,0,0,0,2,0,0
202408,41450,41450540,98803,F02,생활서비스,미용서비스,A,229,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450540,98803,Q02,음식,고기요리,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450540,98803,Q03,음식,닭/오리요리,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450540,98803,Q04,음식,별식/퓨전요리,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450540,98803,Q06,음식,분식,A,150,2,0,0,1,0,0,0,0,1,0,1
202408,41450,41450540,98803,Q11,음식,제과/제빵/떡/케익,A,116,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,98803,Q13,음식,커피/음료,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,98803,Q15,음식,한식,A,346,6,0,0,1,0,0,1,0,1,2,3
202408,41450,41450540,98803,R06,학문/교육,유아교육,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,98803,R07,학문/교육,입시학원,A,37,1,0,0,1,0,0,0,1,1,0,0
