ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390581,427392,F02,생활서비스,미용서비스,A,430,5,0,0,2,0,3,0,0,0,0,2
202408,41390,41390581,427392,F02,생활서비스,미용서비스,신규,7,1,0,1,1,0,1,0,0,0,0,0
202408,41390,41390581,427392,F11,생활서비스,보안/운송,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427392,F17,생활서비스,교통서비스,A,244,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,427392,O02,여가/오락,요가/단전/마사지,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390581,427392,Q01,음식,간이주점,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390581,427392,Q03,음식,닭/오리요리,A,294,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390581,427392,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390581,427392,Q13,음식,커피/음료,B,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390581,427392,R04,학문/교육,예체능계학원,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427392,S02,의료/건강,의약/의료품,A,132,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427392,S02,의료/건강,의약/의료품,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390593,427395,D05,소매/유통,선물/완구,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427395,D08,소매/유통,음/식료품소매,C,218,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427395,D09,소매/유통,의복/의류,A,155,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390593,427395,D10,소매/유통,인테리어/가정용품,A,359,3,0,0,1,0,0,0,0,0,0,3
202408,41390,41390593,427395,D11,소매/유통,종합소매점,A,162,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390593,427395,D11,소매/유통,종합소매점,C,205,3,0,0,2,0,1,0,1,0,0,2
202408,41390,41390593,427395,D11,소매/유통,종합소매점,신규,6,1,1,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427395,D15,소매/유통,패션잡화,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390593,427395,D19,소매/유통,제조/도매,A,186,2,0,0,2,0,0,0,2,0,0,1
202408,41390,41390593,427395,F02,생활서비스,미용서비스,A,515,5,0,0,2,0,0,1,1,0,0,4
202408,41390,41390593,427395,F09,생활서비스,연료판매,B,236,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427395,F17,생활서비스,교통서비스,A,252,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427395,O03,여가/오락,일반스포츠,A,316,1,0,0,1,0,1,0,0,0,0,1
202408,41390,41390593,427395,O03,여가/오락,일반스포츠,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427395,Q01,음식,간이주점,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390593,427395,Q01,음식,간이주점,C,71,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427395,Q02,음식,고기요리,A,362,3,0,0,2,0,0,1,0,0,0,2
202408,41390,41390593,427395,Q02,음식,고기요리,B,8,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390593,427395,Q02,음식,고기요리,D,89,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427395,Q03,음식,닭/오리요리,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427395,Q04,음식,별식/퓨전요리,A,176,3,0,0,1,0,1,0,1,1,1,1
202408,41390,41390593,427395,Q10,음식,일식/수산물,A,200,2,0,0,1,0,0,0,0,0,1,0
202408,41390,41390593,427395,Q12,음식,중식,A,59,3,0,0,2,0,1,0,2,0,0,0
202408,41390,41390593,427395,Q12,음식,중식,B,76,2,0,0,1,0,0,0,1,1,0,0
202408,41390,41390593,427395,Q12,음식,중식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427395,Q15,음식,한식,A,343,12,1,0,7,0,1,4,5,2,1,0
202408,41390,41390593,427395,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427395,R04,학문/교육,예체능계학원,A,281,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390593,427395,Y03,공공/기업/단체,기업,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427400,D08,소매/유통,음/식료품소매,A,126,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390589,427400,D08,소매/유통,음/식료품소매,B,165,2,0,0,1,0,0,0,0,1,0,0
202408,41390,41390589,427400,D09,소매/유통,의복/의류,A,182,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,427400,D10,소매/유통,인테리어/가정용품,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,427400,D11,소매/유통,종합소매점,D,47,1,1,0,0,0,0,0,0,1,0,0
202408,41390,41390589,427400,D16,소매/유통,화장품소매,A,80,2,0,0,1,0,0,0,1,0,1,0
202408,41390,41390589,427400,D19,소매/유통,제조/도매,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427400,F06,생활서비스,세탁/가사서비스,A,210,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427400,F10,생활서비스,차량관리/서비스,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,427400,F11,생활서비스,보안/운송,A,116,2,0,0,2,0,0,0,0,0,1,1
202408,41390,41390589,427400,O03,여가/오락,일반스포츠,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390589,427400,Q03,음식,닭/오리요리,A,69,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427400,Q06,음식,분식,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427400,Q13,음식,커피/음료,A,150,3,0,0,3,0,0,1,2,0,0,0
202408,41390,41390589,427400,Q13,음식,커피/음료,신규,12,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,427400,Q15,음식,한식,A,45,2,0,0,1,0,1,0,1,0,0,0
202408,41390,41390589,427400,R04,학문/교육,예체능계학원,A,117,2,0,0,0,0,0,1,0,0,0,1
202408,41390,41390589,427400,R04,학문/교육,예체능계학원,B,217,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427400,R07,학문/교육,입시학원,A,592,6,1,0,3,0,0,0,0,0,0,6
202408,41390,41390589,427400,U02,미디어/통신,방송/미디어,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390593,427406,D01,소매/유통,가전제품,B,95,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,D01,소매/유통,가전제품,C,60,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,D09,소매/유통,의복/의류,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427406,D09,소매/유통,의복/의류,B,81,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,D10,소매/유통,인테리어/가정용품,A,62,2,0,0,2,0,1,0,0,0,1,0
202408,41390,41390593,427406,D10,소매/유통,인테리어/가정용품,B,11,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390593,427406,D12,소매/유통,차량관리/부품,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,427406,D19,소매/유통,제조/도매,A,1068,11,0,0,8,0,0,1,1,1,2,6
202408,41390,41390593,427406,D19,소매/유통,제조/도매,C,362,3,0,0,1,0,0,0,0,1,0,2
202408,41390,41390593,427406,D19,소매/유통,제조/도매,D,434,5,0,0,3,0,0,0,0,0,1,4
202408,41390,41390593,427406,F01,생활서비스,광고/인쇄/인화,A,262,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427406,F02,생활서비스,미용서비스,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,F09,생활서비스,연료판매,B,80,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,F10,생활서비스,차량관리/서비스,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,F10,생활서비스,차량관리/서비스,B,221,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,F10,생활서비스,차량관리/서비스,D,114,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,F11,생활서비스,보안/운송,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427406,F13,생활서비스,렌탈서비스,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,Q13,음식,커피/음료,D,103,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427406,Q15,음식,한식,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390593,427406,Q15,음식,한식,C,21,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427406,Q15,음식,한식,D,11,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390593,427406,Y03,공공/기업/단체,기업,A,171,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427410,F16,생활서비스,회비/공과금,A,181,3,0,0,2,0,0,0,0,1,0,2
202408,41390,41390581,427418,D08,소매/유통,음/식료품소매,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427418,D09,소매/유통,의복/의류,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427418,D10,소매/유통,인테리어/가정용품,A,30,2,0,0,2,0,0,2,0,0,0,0
202408,41390,41390581,427418,D10,소매/유통,인테리어/가정용품,B,18,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390581,427418,D10,소매/유통,인테리어/가정용품,C,262,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427418,D19,소매/유통,제조/도매,D,91,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427418,Q13,음식,커피/음료,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427418,Q15,음식,한식,A,175,2,0,0,2,0,0,0,0,0,1,1
202408,41390,41390581,427418,S01,의료/건강,수의업,C,68,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427419,D01,소매/유통,가전제품,A,880,3,0,0,2,0,0,0,0,0,0,1
202408,41390,41390589,427419,D05,소매/유통,선물/완구,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427419,D09,소매/유통,의복/의류,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427419,D15,소매/유통,패션잡화,C,268,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427419,D19,소매/유통,제조/도매,A,547,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427419,D19,소매/유통,제조/도매,D,269,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,427419,F10,생활서비스,차량관리/서비스,A,310,2,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,427419,S01,의료/건강,수의업,A,219,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390593,427434,R06,학문/교육,유아교육,A,144,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427444,F11,생활서비스,보안/운송,A,140,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,D01,소매/유통,가전제품,A,498,3,0,0,2,0,0,0,1,0,0,2
202408,41390,41390589,427450,D02,소매/유통,건강/기호식품,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,D05,소매/유통,선물/완구,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,427450,D06,소매/유통,스포츠/레져용품,A,182,1,0,0,0,0,0,0,1,0,0,1
202408,41390,41390589,427450,D06,소매/유통,스포츠/레져용품,C,181,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,D08,소매/유통,음/식료품소매,A,286,6,0,0,4,0,1,3,1,0,0,1
202408,41390,41390589,427450,D08,소매/유통,음/식료품소매,C,213,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,427450,D08,소매/유통,음/식료품소매,D,91,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427450,D09,소매/유통,의복/의류,A,481,7,0,0,5,0,1,1,0,0,1,4
202408,41390,41390589,427450,D10,소매/유통,인테리어/가정용품,A,316,3,0,0,2,0,1,0,0,1,0,2
202408,41390,41390589,427450,D10,소매/유통,인테리어/가정용품,B,211,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427450,D10,소매/유통,인테리어/가정용품,C,47,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,427450,D10,소매/유통,인테리어/가정용품,D,158,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,D11,소매/유통,종합소매점,A,515,4,0,0,2,0,1,0,0,0,0,4
202408,41390,41390589,427450,D11,소매/유통,종합소매점,B,56,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390589,427450,D11,소매/유통,종합소매점,C,434,9,6,0,3,0,3,1,1,0,2,4
202408,41390,41390589,427450,D11,소매/유통,종합소매점,신규,33,3,1,0,0,0,1,2,0,0,0,0
202408,41390,41390589,427450,D12,소매/유통,차량관리/부품,A,180,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,D15,소매/유통,패션잡화,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,D16,소매/유통,화장품소매,A,145,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,427450,D19,소매/유통,제조/도매,A,124,2,0,0,2,0,0,0,0,1,0,1
202408,41390,41390589,427450,F01,생활서비스,광고/인쇄/인화,A,215,1,0,0,0,0,0,0,0,1,0,1
202408,41390,41390589,427450,F02,생활서비스,미용서비스,A,294,6,0,0,3,0,0,2,1,0,1,2
202408,41390,41390589,427450,F02,생활서비스,미용서비스,B,21,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,427450,F04,생활서비스,부동산,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,427450,F05,생활서비스,사우나/휴게시설,A,117,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,F06,생활서비스,세탁/가사서비스,A,107,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390589,427450,F08,생활서비스,가례서비스,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427450,F10,생활서비스,차량관리/서비스,A,665,7,0,0,4,0,0,0,1,1,0,5
202408,41390,41390589,427450,F11,생활서비스,보안/운송,A,91,2,0,0,2,0,0,0,1,1,1,0
202408,41390,41390589,427450,O01,여가/오락,숙박,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427450,O03,여가/오락,일반스포츠,A,241,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,O04,여가/오락,취미/오락,A,430,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390589,427450,O04,여가/오락,취미/오락,B,23,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,427450,Q01,음식,간이주점,A,244,3,0,0,2,0,2,1,0,0,0,0
202408,41390,41390589,427450,Q01,음식,간이주점,B,57,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,427450,Q02,음식,고기요리,A,368,4,1,0,2,0,1,2,0,0,0,2
202408,41390,41390589,427450,Q02,음식,고기요리,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,427450,Q03,음식,닭/오리요리,A,379,4,1,0,2,0,0,0,1,0,0,3
202408,41390,41390589,427450,Q03,음식,닭/오리요리,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390589,427450,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,427450,Q06,음식,분식,A,95,1,0,0,1,0,1,0,0,0,0,1
202408,41390,41390589,427450,Q06,음식,분식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,427450,Q07,음식,양식,A,181,1,0,0,1,0,1,0,1,0,0,1
202408,41390,41390589,427450,Q07,음식,양식,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,427450,Q10,음식,일식/수산물,A,103,4,0,0,2,0,1,2,0,0,0,1
202408,41390,41390589,427450,Q11,음식,제과/제빵/떡/케익,A,136,2,0,0,0,0,0,0,1,0,0,1
202408,41390,41390589,427450,Q12,음식,중식,A,291,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,Q13,음식,커피/음료,A,208,10,0,0,6,1,5,2,2,0,0,1
202408,41390,41390589,427450,Q14,음식,패스트푸드,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,427450,Q15,음식,한식,A,827,15,0,0,8,0,2,1,5,2,1,5
202408,41390,41390589,427450,Q15,음식,한식,B,12,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390589,427450,Q15,음식,한식,D,44,1,0,0,1,0,0,1,0,1,0,0
202408,41390,41390589,427450,Q15,음식,한식,신규,12,2,0,1,1,0,2,0,0,0,0,0
202408,41390,41390589,427450,R01,학문/교육,기술/직업교육학원,A,166,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,R02,학문/교육,독서실/고시원,A,211,2,0,0,1,0,1,0,0,0,0,1
202408,41390,41390589,427450,R03,학문/교육,기타교육,A,212,2,0,0,1,0,0,0,0,0,1,1
202408,41390,41390589,427450,R03,학문/교육,기타교육,D,153,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,R04,학문/교육,예체능계학원,A,187,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,427450,R06,학문/교육,유아교육,A,154,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,427450,R06,학문/교육,유아교육,C,308,2,0,0,1,0,0,0,0,1,0,2
202408,41390,41390589,427450,R06,학문/교육,유아교육,D,44,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,427450,R07,학문/교육,입시학원,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390589,427450,S02,의료/건강,의약/의료품,D,126,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427450,S03,의료/건강,일반병원,D,309,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,427450,Y04,공공/기업/단체,단체,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390592,427468,D01,소매/유통,가전제품,A,136,2,1,0,1,0,1,0,0,0,0,1
202408,41390,41390592,427468,D01,소매/유통,가전제품,C,155,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,D05,소매/유통,선물/완구,A,1795,14,0,0,6,0,0,0,1,2,1,10
202408,41390,41390592,427468,D05,소매/유통,선물/완구,C,209,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,D06,소매/유통,스포츠/레져용품,A,67,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390592,427468,D08,소매/유통,음/식료품소매,A,276,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,D08,소매/유통,음/식료품소매,B,71,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,427468,D09,소매/유통,의복/의류,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427468,D10,소매/유통,인테리어/가정용품,A,837,6,0,0,2,0,0,0,0,0,1,5
202408,41390,41390592,427468,D10,소매/유통,인테리어/가정용품,C,234,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,D11,소매/유통,종합소매점,A,203,2,0,0,1,0,1,0,1,0,0,1
202408,41390,41390592,427468,D11,소매/유통,종합소매점,C,241,3,3,0,1,1,0,0,0,2,0,1
202408,41390,41390592,427468,D11,소매/유통,종합소매점,신규,3,1,1,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427468,D12,소매/유통,차량관리/부품,A,266,2,0,0,1,0,1,0,0,0,0,2
202408,41390,41390592,427468,D12,소매/유통,차량관리/부품,C,102,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,D12,소매/유통,차량관리/부품,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427468,D19,소매/유통,제조/도매,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,D19,소매/유통,제조/도매,C,105,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,427468,F01,생활서비스,광고/인쇄/인화,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390592,427468,F02,생활서비스,미용서비스,A,269,4,1,0,1,0,0,1,0,0,1,2
202408,41390,41390592,427468,F04,생활서비스,부동산,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390592,427468,F06,생활서비스,세탁/가사서비스,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427468,F06,생활서비스,세탁/가사서비스,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390592,427468,F09,생활서비스,연료판매,A,144,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390592,427468,F10,생활서비스,차량관리/서비스,A,508,3,0,0,0,0,0,0,0,1,1,2
202408,41390,41390592,427468,F10,생활서비스,차량관리/서비스,B,227,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,F11,생활서비스,보안/운송,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390592,427468,F13,생활서비스,렌탈서비스,A,98,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,427468,O04,여가/오락,취미/오락,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427468,Q01,음식,간이주점,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390592,427468,Q02,음식,고기요리,A,137,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390592,427468,Q03,음식,닭/오리요리,A,56,3,0,0,2,0,0,2,1,0,0,0
202408,41390,41390592,427468,Q06,음식,분식,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427468,Q07,음식,양식,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390592,427468,Q07,음식,양식,B,29,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390592,427468,Q09,음식,음식배달서비스,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390592,427468,Q10,음식,일식/수산물,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,Q10,음식,일식/수산물,B,29,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390592,427468,Q12,음식,중식,A,170,3,0,0,2,0,1,0,0,0,0,2
202408,41390,41390592,427468,Q12,음식,중식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427468,Q13,음식,커피/음료,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390592,427468,Q15,음식,한식,A,805,12,0,0,6,1,0,3,3,1,2,3
202408,41390,41390592,427468,R06,학문/교육,유아교육,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,427468,S02,의료/건강,의약/의료품,A,209,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427468,Y03,공공/기업/단체,기업,B,133,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,427468,Y03,공공/기업/단체,기업,D,131,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427478,D01,소매/유통,가전제품,A,341,8,1,0,5,0,2,2,1,1,0,2
202408,41390,41390589,427478,D01,소매/유통,가전제품,B,248,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,427478,D01,소매/유통,가전제품,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,427478,D02,소매/유통,건강/기호식품,A,120,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427478,D05,소매/유통,선물/완구,A,1138,6,0,0,3,0,0,0,1,0,0,4
202408,41390,41390589,427478,D06,소매/유통,스포츠/레져용품,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,427478,D08,소매/유통,음/식료품소매,A,113,4,0,0,4,0,1,0,1,2,0,0
202408,41390,41390589,427478,D08,소매/유통,음/식료품소매,C,209,2,0,0,1,0,1,0,1,0,0,1
202408,41390,41390589,427478,D08,소매/유통,음/식료품소매,D,35,1,0,0,1,0,1,0,1,0,0,0
202408,41390,41390589,427478,D08,소매/유통,음/식료품소매,신규,7,1,0,1,1,0,1,0,0,0,0,0
202408,41390,41390589,427478,D09,소매/유통,의복/의류,A,821,14,0,0,8,0,3,3,3,1,1,4
202408,41390,41390589,427478,D09,소매/유통,의복/의류,C,115,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427478,D09,소매/유통,의복/의류,D,157,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427478,D09,소매/유통,의복/의류,신규,8,1,0,1,1,0,1,0,0,0,0,0
202408,41390,41390589,427478,D10,소매/유통,인테리어/가정용품,A,697,7,0,0,5,0,1,0,0,0,0,6
202408,41390,41390589,427478,D10,소매/유통,인테리어/가정용품,B,692,5,0,0,3,0,0,1,0,0,0,4
202408,41390,41390589,427478,D10,소매/유통,인테리어/가정용품,C,229,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427478,D10,소매/유통,인테리어/가정용품,D,74,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427478,D10,소매/유통,인테리어/가정용품,신규,6,1,0,1,1,0,1,0,0,0,0,0
202408,41390,41390589,427478,D11,소매/유통,종합소매점,A,322,3,0,0,1,1,1,0,0,2,0,1
202408,41390,41390589,427478,D11,소매/유통,종합소매점,B,548,6,1,0,3,0,0,1,0,0,2,2
202408,41390,41390589,427478,D11,소매/유통,종합소매점,C,981,14,9,0,6,0,4,3,4,1,0,7
202408,41390,41390589,427478,D11,소매/유통,종합소매점,D,472,4,2,0,2,0,0,0,0,0,1,3
202408,41390,41390589,427478,D11,소매/유통,종합소매점,신규,8,2,1,2,0,0,2,0,0,0,0,0
202408,41390,41390589,427478,D12,소매/유통,차량관리/부품,A,212,3,0,0,2,0,0,0,1,1,1,1
202408,41390,41390589,427478,D13,소매/유통,차량판매,C,15,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,427478,D15,소매/유통,패션잡화,A,194,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390589,427478,D15,소매/유통,패션잡화,D,53,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,427478,D16,소매/유통,화장품소매,A,98,2,0,0,2,0,0,1,0,0,0,1
202408,41390,41390589,427478,D16,소매/유통,화장품소매,C,147,2,0,0,0,0,0,0,1,0,0,1
202408,41390,41390589,427478,D19,소매/유통,제조/도매,A,757,6,0,0,6,0,0,2,0,0,0,2
202408,41390,41390589,427478,D19,소매/유통,제조/도매,B,184,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427478,D19,소매/유통,제조/도매,D,74,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427478,F01,생활서비스,광고/인쇄/인화,A,431,5,0,0,3,0,1,0,0,1,1,2
202408,41390,41390589,427478,F02,생활서비스,미용서비스,A,1070,13,0,0,7,0,1,3,2,1,1,5
