ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273600,290090,F02,생활서비스,미용서비스,A,116,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290090,F06,생활서비스,세탁/가사서비스,A,162,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273600,290090,F10,생활서비스,차량관리/서비스,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273600,290090,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290090,Q01,음식,간이주점,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290090,Q09,음식,음식배달서비스,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273600,290090,Q10,음식,일식/수산물,A,149,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273600,290090,Q15,음식,한식,A,150,4,0,0,2,0,0,1,0,1,0,1
202408,41273,41273600,290090,R04,학문/교육,예체능계학원,A,99,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290090,R06,학문/교육,유아교육,A,391,2,0,0,1,0,0,0,0,1,0,2
202408,41271,41271550,299861,Q06,음식,분식,A,271,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271550,299861,Q15,음식,한식,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41271,41271525,316587,D09,소매/유통,의복/의류,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41271,41271525,316587,D09,소매/유통,의복/의류,B,59,1,0,0,1,0,0,0,0,0,1,0
202408,41271,41271525,316587,F02,생활서비스,미용서비스,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271525,316587,F06,생활서비스,세탁/가사서비스,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41271,41271525,316587,F14,생활서비스,무점포서비스,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41271,41271525,316587,F17,생활서비스,교통서비스,A,208,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271525,316587,Q06,음식,분식,A,165,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271525,316587,Q13,음식,커피/음료,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41271,41271525,316587,R03,학문/교육,기타교육,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41271,41271525,316587,R06,학문/교육,유아교육,A,12,1,1,0,0,0,1,1,0,0,0,0
202408,41271,41271525,316587,Y03,공공/기업/단체,기업,A,141,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271540,316684,F02,생활서비스,미용서비스,A,131,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271540,316684,F06,생활서비스,세탁/가사서비스,A,60,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,321652,D05,소매/유통,선물/완구,A,503,4,0,0,1,0,0,0,0,0,0,4
202408,41273,41273610,321652,D06,소매/유통,스포츠/레져용품,B,18,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,321652,D08,소매/유통,음/식료품소매,A,761,7,0,0,2,0,0,0,0,1,1,7
202408,41273,41273610,321652,D08,소매/유통,음/식료품소매,신규,12,2,0,0,0,0,2,0,0,0,0,0
202408,41273,41273610,321652,D09,소매/유통,의복/의류,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41273,41273610,321652,D10,소매/유통,인테리어/가정용품,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,321652,D10,소매/유통,인테리어/가정용품,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,321652,D11,소매/유통,종합소매점,A,32,2,0,0,1,0,0,2,0,0,0,0
202408,41273,41273610,321652,D11,소매/유통,종합소매점,C,38,1,1,0,0,0,0,0,0,1,0,0
202408,41273,41273610,321652,D11,소매/유통,종합소매점,D,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,321652,D11,소매/유통,종합소매점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,321652,D19,소매/유통,제조/도매,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,321652,F10,생활서비스,차량관리/서비스,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,321652,F12,생활서비스,여행/유학대행,B,10,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273610,321652,O01,여가/오락,숙박,A,610,9,0,0,5,0,1,1,2,0,4,3
202408,41273,41273610,321652,O01,여가/오락,숙박,B,13,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,321652,O01,여가/오락,숙박,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,321652,O03,여가/오락,일반스포츠,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,321652,O04,여가/오락,취미/오락,A,233,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,321652,Q04,음식,별식/퓨전요리,C,2,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,321652,Q06,음식,분식,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,321652,Q10,음식,일식/수산물,A,90,2,0,0,1,0,0,0,0,2,0,0
202408,41273,41273610,321652,Q13,음식,커피/음료,A,162,5,0,0,4,0,0,1,2,1,0,1
202408,41273,41273610,321652,Q15,음식,한식,A,480,6,0,0,3,0,0,0,1,0,1,4
202408,41273,41273610,321652,Q16,음식,휴게소/대형업체,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,321652,Y04,공공/기업/단체,단체,A,214,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271525,321984,D09,소매/유통,의복/의류,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41271,41271525,321984,D10,소매/유통,인테리어/가정용품,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41271,41271525,321984,D16,소매/유통,화장품소매,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271525,321984,F01,생활서비스,광고/인쇄/인화,A,284,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271525,321984,F11,생활서비스,보안/운송,A,189,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271525,321984,Q06,음식,분식,A,160,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271525,321984,Q15,음식,한식,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,323517,D10,소매/유통,인테리어/가정용품,A,304,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273590,323517,D11,소매/유통,종합소매점,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41273,41273590,323517,D11,소매/유통,종합소매점,B,205,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,323517,D12,소매/유통,차량관리/부품,A,208,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,323517,Q15,음식,한식,A,15,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273532,323556,D01,소매/유통,가전제품,A,700,3,0,0,3,0,0,1,0,0,0,2
202408,41273,41273532,323556,D01,소매/유통,가전제품,B,10,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,D01,소매/유통,가전제품,D,481,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,323556,D02,소매/유통,건강/기호식품,A,34,1,0,0,0,0,1,0,1,0,0,0
202408,41273,41273532,323556,D02,소매/유통,건강/기호식품,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,D05,소매/유통,선물/완구,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,323556,D05,소매/유통,선물/완구,B,101,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,D05,소매/유통,선물/완구,C,57,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,323556,D06,소매/유통,스포츠/레져용품,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,323556,D06,소매/유통,스포츠/레져용품,B,142,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,323556,D08,소매/유통,음/식료품소매,A,267,2,0,0,2,0,1,1,0,0,0,1
202408,41273,41273532,323556,D08,소매/유통,음/식료품소매,신규,13,2,0,0,0,0,2,0,0,0,0,0
202408,41273,41273532,323556,D09,소매/유통,의복/의류,A,1872,19,0,0,9,0,1,3,2,1,1,11
202408,41273,41273532,323556,D09,소매/유통,의복/의류,B,101,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,D09,소매/유통,의복/의류,C,298,4,0,0,0,0,0,0,1,1,0,2
202408,41273,41273532,323556,D09,소매/유통,의복/의류,D,223,3,2,0,1,0,0,0,0,0,2,3
202408,41273,41273532,323556,D09,소매/유통,의복/의류,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41273,41273532,323556,D10,소매/유통,인테리어/가정용품,A,1196,5,0,0,2,0,0,0,1,0,0,4
202408,41273,41273532,323556,D10,소매/유통,인테리어/가정용품,C,13,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,323556,D10,소매/유통,인테리어/가정용품,D,10,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,D10,소매/유통,인테리어/가정용품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,D11,소매/유통,종합소매점,A,153,2,0,0,1,0,1,1,1,0,0,1
202408,41273,41273532,323556,D11,소매/유통,종합소매점,C,307,2,1,0,1,0,0,0,0,0,0,2
202408,41273,41273532,323556,D11,소매/유통,종합소매점,D,187,2,1,0,1,0,0,0,0,0,0,2
202408,41273,41273532,323556,D11,소매/유통,종합소매점,신규,22,2,1,0,0,0,2,0,0,0,0,0
202408,41273,41273532,323556,D14,소매/유통,악기/공예,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,D15,소매/유통,패션잡화,A,568,4,0,0,2,0,0,0,1,1,0,3
202408,41273,41273532,323556,D15,소매/유통,패션잡화,C,285,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273532,323556,D16,소매/유통,화장품소매,A,188,4,0,0,3,0,1,2,1,0,0,1
202408,41273,41273532,323556,D16,소매/유통,화장품소매,D,14,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,323556,D16,소매/유통,화장품소매,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,D19,소매/유통,제조/도매,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,D19,소매/유통,제조/도매,D,15,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,323556,F01,생활서비스,광고/인쇄/인화,A,203,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,323556,F02,생활서비스,미용서비스,A,1384,12,1,0,6,0,0,2,0,0,3,7
202408,41273,41273532,323556,F02,생활서비스,미용서비스,B,20,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,323556,F03,생활서비스,전문서비스,C,17,1,1,0,1,0,0,1,0,0,0,0
202408,41273,41273532,323556,F10,생활서비스,차량관리/서비스,A,42,2,0,0,1,0,1,0,0,1,0,0
202408,41273,41273532,323556,F10,생활서비스,차량관리/서비스,C,57,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,323556,F10,생활서비스,차량관리/서비스,D,61,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,F11,생활서비스,보안/운송,A,22,2,0,0,2,0,1,1,0,0,0,0
202408,41273,41273532,323556,F11,생활서비스,보안/운송,C,14,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,323556,F16,생활서비스,회비/공과금,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,323556,O01,여가/오락,숙박,A,57,2,0,0,1,0,1,0,0,0,1,0
202408,41273,41273532,323556,O02,여가/오락,요가/단전/마사지,A,240,2,0,0,1,0,0,0,0,0,1,1
202408,41273,41273532,323556,O03,여가/오락,일반스포츠,A,136,2,0,0,2,0,0,1,0,0,1,1
202408,41273,41273532,323556,O03,여가/오락,일반스포츠,B,56,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,323556,O03,여가/오락,일반스포츠,C,156,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,O04,여가/오락,취미/오락,A,549,5,0,0,4,0,2,0,0,1,2,3
202408,41273,41273532,323556,O04,여가/오락,취미/오락,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,323556,Q01,음식,간이주점,A,406,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,323556,Q01,음식,간이주점,B,47,2,1,0,0,0,1,1,1,0,0,0
202408,41273,41273532,323556,Q02,음식,고기요리,A,636,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,323556,Q02,음식,고기요리,D,23,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,323556,Q03,음식,닭/오리요리,B,119,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,Q03,음식,닭/오리요리,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,Q03,음식,닭/오리요리,D,31,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,323556,Q03,음식,닭/오리요리,신규,5,1,1,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,Q04,음식,별식/퓨전요리,A,269,2,0,0,0,0,1,1,0,0,0,1
202408,41273,41273532,323556,Q04,음식,별식/퓨전요리,D,114,2,2,0,0,0,0,0,0,0,1,1
202408,41273,41273532,323556,Q05,음식,부페,D,38,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,323556,Q06,음식,분식,A,408,4,2,0,1,0,0,0,0,0,1,3
202408,41273,41273532,323556,Q06,음식,분식,B,202,2,1,0,1,0,0,0,0,0,0,2
202408,41273,41273532,323556,Q06,음식,분식,C,137,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,Q07,음식,양식,A,137,2,0,0,0,0,0,0,1,0,1,1
202408,41273,41273532,323556,Q07,음식,양식,B,85,2,0,0,2,0,0,0,0,1,1,0
202408,41273,41273532,323556,Q07,음식,양식,C,115,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,Q07,음식,양식,D,228,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273532,323556,Q08,음식,유흥주점,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,323556,Q08,음식,유흥주점,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41273,41273532,323556,Q10,음식,일식/수산물,A,77,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,323556,Q10,음식,일식/수산물,C,143,2,0,0,2,0,0,0,0,1,0,2
202408,41273,41273532,323556,Q11,음식,제과/제빵/떡/케익,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,323556,Q11,음식,제과/제빵/떡/케익,B,44,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,323556,Q12,음식,중식,C,30,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,323556,Q13,음식,커피/음료,A,590,7,2,0,4,0,1,2,1,0,2,2
202408,41273,41273532,323556,Q13,음식,커피/음료,B,138,3,0,0,1,0,0,0,1,1,0,1
202408,41273,41273532,323556,Q13,음식,커피/음료,C,15,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,323556,Q13,음식,커피/음료,D,220,5,2,0,1,0,0,2,1,1,1,1
202408,41273,41273532,323556,Q15,음식,한식,A,624,9,0,0,6,0,1,1,0,1,1,5
202408,41273,41273532,323556,Q15,음식,한식,B,67,2,0,0,1,0,1,0,0,0,1,0
202408,41273,41273532,323556,Q15,음식,한식,C,353,5,0,0,1,0,0,1,1,0,1,3
202408,41273,41273532,323556,Q15,음식,한식,D,199,3,0,0,0,0,0,1,0,1,0,1
202408,41273,41273532,323556,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,R01,학문/교육,기술/직업교육학원,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,R01,학문/교육,기술/직업교육학원,D,372,4,0,0,2,0,0,0,0,1,0,3
202408,41273,41273532,323556,R01,학문/교육,기술/직업교육학원,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,R02,학문/교육,독서실/고시원,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,323556,R02,학문/교육,독서실/고시원,B,35,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,323556,R03,학문/교육,기타교육,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,323556,R03,학문/교육,기타교육,D,442,2,2,0,1,0,0,0,0,0,0,2
202408,41273,41273532,323556,R03,학문/교육,기타교육,신규,8,2,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,323556,R04,학문/교육,예체능계학원,A,111,2,0,0,1,0,1,0,0,0,2,0
202408,41273,41273532,323556,R04,학문/교육,예체능계학원,B,59,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,323556,R04,학문/교육,예체능계학원,C,67,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,R04,학문/교육,예체능계학원,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,R05,학문/교육,외국어학원,C,76,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,R06,학문/교육,유아교육,B,47,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,323556,R07,학문/교육,입시학원,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273532,323556,R07,학문/교육,입시학원,C,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,323556,R07,학문/교육,입시학원,D,377,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,323556,R08,학문/교육,자동차학원,A,21,1,1,0,0,0,0,1,0,0,0,0
202408,41273,41273532,323556,S01,의료/건강,수의업,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,323556,S02,의료/건강,의약/의료품,A,701,4,0,0,1,0,1,0,1,0,0,3
202408,41273,41273532,323556,S02,의료/건강,의약/의료품,B,150,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,323556,S02,의료/건강,의약/의료품,C,369,4,0,0,2,0,0,0,1,1,1,2
202408,41273,41273532,323556,S02,의료/건강,의약/의료품,D,1277,5,0,0,1,0,0,0,0,0,0,5
202408,41273,41273532,323556,S02,의료/건강,의약/의료품,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,S03,의료/건강,일반병원,A,921,5,0,0,2,0,1,1,0,0,0,4
202408,41273,41273532,323556,S03,의료/건강,일반병원,B,537,3,0,0,2,0,0,0,0,0,0,3
202408,41273,41273532,323556,S03,의료/건강,일반병원,C,439,4,0,0,0,0,0,0,1,1,1,2
202408,41273,41273532,323556,S03,의료/건강,일반병원,D,986,5,0,0,0,0,0,0,1,1,0,4
202408,41273,41273532,323556,S03,의료/건강,일반병원,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,S04,의료/건강,특화병원,A,0,0,0,0,0,1,0,0,0,0,0,1
202408,41273,41273532,323556,S04,의료/건강,특화병원,B,224,3,0,0,1,0,0,1,1,0,0,1
202408,41273,41273532,323556,S04,의료/건강,특화병원,C,672,4,0,0,1,0,0,0,0,0,0,4
202408,41273,41273532,323556,S04,의료/건강,특화병원,D,1320,6,0,0,1,0,1,0,0,0,1,5
202408,41273,41273532,323556,S06,의료/건강,기타의료,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,S06,의료/건강,기타의료,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,323556,Y03,공공/기업/단체,기업,A,104,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,323556,Y03,공공/기업/단체,기업,D,13,1,0,0,1,0,1,1,0,0,0,0
202408,41273,41273532,323556,Y03,공공/기업/단체,기업,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273532,323556,Y04,공공/기업/단체,단체,B,47,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273555,323559,D08,소매/유통,음/식료품소매,A,126,1,0,0,1,0,0,0,0,0,1,1
202408,41273,41273555,323559,D09,소매/유통,의복/의류,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273555,323559,D10,소매/유통,인테리어/가정용품,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273555,323559,D11,소매/유통,종합소매점,C,224,4,2,0,1,0,0,0,0,0,3,0
202408,41273,41273555,323559,D15,소매/유통,패션잡화,A,126,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273555,323559,F02,생활서비스,미용서비스,A,167,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273555,323559,Q01,음식,간이주점,A,21,1,0,0,1,1,0,1,0,0,0,0
202408,41273,41273555,323559,Q12,음식,중식,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273555,323559,Q12,음식,중식,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273555,323559,Q12,음식,중식,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273555,323559,Q12,음식,중식,D,10,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273555,323559,Q13,음식,커피/음료,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273555,323559,Q15,음식,한식,A,277,4,0,0,3,0,0,2,0,0,0,2
202408,41273,41273555,323560,D10,소매/유통,인테리어/가정용품,A,645,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273555,323560,R06,학문/교육,유아교육,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273555,323561,D08,소매/유통,음/식료품소매,A,139,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273555,323561,D11,소매/유통,종합소매점,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273555,323561,D11,소매/유통,종합소매점,D,98,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273555,323561,Q01,음식,간이주점,A,2,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273555,323563,D09,소매/유통,의복/의류,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41273,41273555,323563,D11,소매/유통,종합소매점,B,11,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273555,323563,D11,소매/유통,종합소매점,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273555,323563,F02,생활서비스,미용서비스,A,184,9,0,0,1,0,3,5,0,0,0,1
202408,41273,41273555,323563,F02,생활서비스,미용서비스,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273555,323563,F06,생활서비스,세탁/가사서비스,A,24,2,1,0,0,0,1,1,0,0,0,0
202408,41273,41273555,323563,F06,생활서비스,세탁/가사서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273555,323563,Q01,음식,간이주점,A,23,2,1,0,0,0,1,1,0,0,0,0
202408,41273,41273555,323563,Q02,음식,고기요리,B,24,2,1,0,0,0,1,1,0,0,0,0
202408,41273,41273555,323563,Q06,음식,분식,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273555,323563,Q06,음식,분식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273555,323563,Q07,음식,양식,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273555,323563,Q10,음식,일식/수산물,A,30,2,0,0,0,0,0,2,0,0,0,0
202408,41273,41273555,323563,Q12,음식,중식,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273555,323563,Q13,음식,커피/음료,A,42,3,0,0,1,0,1,2,0,0,0,0
202408,41273,41273555,323563,Q15,음식,한식,A,51,4,0,0,0,0,1,3,0,0,0,0
202408,41273,41273555,323563,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273555,323563,R04,학문/교육,예체능계학원,A,34,2,0,0,0,0,0,2,0,0,0,0
202408,41273,41273555,323563,R04,학문/교육,예체능계학원,C,17,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273555,323563,R05,학문/교육,외국어학원,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273555,323563,R06,학문/교육,유아교육,B,15,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273555,323563,R07,학문/교육,입시학원,A,29,2,0,0,1,0,1,2,0,0,0,0
202408,41273,41273555,323563,S01,의료/건강,수의업,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273555,323563,S03,의료/건강,일반병원,A,385,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,327022,F11,생활서비스,보안/운송,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273570,327022,R04,학문/교육,예체능계학원,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271550,327184,D09,소매/유통,의복/의류,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271550,327184,D11,소매/유통,종합소매점,B,94,2,1,0,0,0,0,0,0,2,0,0
202408,41271,41271550,327184,D11,소매/유통,종합소매점,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41271,41271550,327184,F02,생활서비스,미용서비스,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271550,327184,F06,생활서비스,세탁/가사서비스,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41271,41271550,327184,Q03,음식,닭/오리요리,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41271,41271550,327184,Q14,음식,패스트푸드,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271550,327184,Q15,음식,한식,A,250,2,0,0,0,0,0,0,0,0,0,2
202408,41271,41271580,327220,D10,소매/유통,인테리어/가정용품,A,31,1,0,0,1,0,0,1,1,0,0,0
202408,41271,41271580,327220,F11,생활서비스,보안/운송,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41271,41271580,327220,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,337375,D08,소매/유통,음/식료품소매,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273580,337375,D09,소매/유통,의복/의류,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,337375,D10,소매/유통,인테리어/가정용품,B,345,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,337375,F02,생활서비스,미용서비스,A,200,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,337375,F06,생활서비스,세탁/가사서비스,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,337375,Q03,음식,닭/오리요리,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273580,337375,Q07,음식,양식,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273580,337375,Q13,음식,커피/음료,A,92,3,0,0,1,0,1,1,1,0,1,0
202408,41273,41273580,337375,Q15,음식,한식,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273580,337375,R01,학문/교육,기술/직업교육학원,A,298,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,337375,Y04,공공/기업/단체,단체,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273545,337865,D05,소매/유통,선물/완구,A,30,1,0,0,0,0,0,0,1,0,0,0
