ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210655,558696,D09,소매/유통,의복/의류,A,1071,32,0,0,14,1,4,9,8,2,3,6
202408,41210,41210655,558696,D09,소매/유통,의복/의류,B,165,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,D09,소매/유통,의복/의류,C,55,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,558696,D09,소매/유통,의복/의류,D,132,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210655,558696,D09,소매/유통,의복/의류,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,558696,D10,소매/유통,인테리어/가정용품,A,154,3,0,0,3,0,0,1,0,0,1,1
202408,41210,41210655,558696,D10,소매/유통,인테리어/가정용품,B,71,2,0,0,1,0,0,1,0,0,1,0
202408,41210,41210655,558696,D11,소매/유통,종합소매점,A,203,5,2,0,1,0,2,1,0,1,0,2
202408,41210,41210655,558696,D11,소매/유통,종합소매점,B,197,2,1,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,D11,소매/유통,종합소매점,C,618,7,4,0,3,0,0,0,0,2,0,5
202408,41210,41210655,558696,D11,소매/유통,종합소매점,D,48,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,558696,D11,소매/유통,종합소매점,신규,59,3,1,0,0,0,1,0,2,0,0,0
202408,41210,41210655,558696,D14,소매/유통,악기/공예,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,558696,D14,소매/유통,악기/공예,C,51,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,558696,D15,소매/유통,패션잡화,A,118,2,0,0,1,0,0,0,0,1,0,1
202408,41210,41210655,558696,D16,소매/유통,화장품소매,A,206,8,1,0,4,1,1,3,1,3,0,1
202408,41210,41210655,558696,D16,소매/유통,화장품소매,C,81,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,D16,소매/유통,화장품소매,D,45,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,558696,D19,소매/유통,제조/도매,A,417,4,0,0,4,1,0,0,1,0,1,2
202408,41210,41210655,558696,D19,소매/유통,제조/도매,B,62,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,D19,소매/유통,제조/도매,C,88,2,0,0,0,0,0,0,1,0,1,0
202408,41210,41210655,558696,D19,소매/유통,제조/도매,D,163,3,0,0,2,0,0,0,0,1,1,2
202408,41210,41210655,558696,F01,생활서비스,광고/인쇄/인화,A,340,7,0,0,5,0,0,2,2,1,1,3
202408,41210,41210655,558696,F01,생활서비스,광고/인쇄/인화,B,67,1,0,0,1,0,0,0,0,1,0,1
202408,41210,41210655,558696,F02,생활서비스,미용서비스,A,1738,39,1,0,12,1,9,9,6,6,3,11
202408,41210,41210655,558696,F02,생활서비스,미용서비스,B,32,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,558696,F02,생활서비스,미용서비스,C,74,4,2,0,1,0,2,0,2,0,0,0
202408,41210,41210655,558696,F02,생활서비스,미용서비스,신규,25,4,0,1,1,0,4,0,0,0,0,0
202408,41210,41210655,558696,F03,생활서비스,전문서비스,A,135,3,0,0,1,0,0,1,1,1,0,1
202408,41210,41210655,558696,F03,생활서비스,전문서비스,B,63,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,F04,생활서비스,부동산,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,F04,생활서비스,부동산,B,55,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,558696,F05,생활서비스,사우나/휴게시설,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210655,558696,F06,생활서비스,세탁/가사서비스,A,191,4,1,0,2,0,2,2,0,0,1,2
202408,41210,41210655,558696,F06,생활서비스,세탁/가사서비스,C,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,F06,생활서비스,세탁/가사서비스,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,558696,F07,생활서비스,수리서비스,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558696,F08,생활서비스,가례서비스,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210655,558696,F10,생활서비스,차량관리/서비스,A,592,13,0,0,8,0,2,1,0,3,4,3
202408,41210,41210655,558696,F10,생활서비스,차량관리/서비스,B,95,2,0,0,0,0,0,0,1,0,0,1
202408,41210,41210655,558696,F10,생활서비스,차량관리/서비스,D,59,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,558696,F12,생활서비스,여행/유학대행,A,235,2,0,0,2,0,0,1,0,0,0,1
202408,41210,41210655,558696,O02,여가/오락,요가/단전/마사지,A,484,11,0,0,5,0,2,0,1,4,3,2
202408,41210,41210655,558696,O02,여가/오락,요가/단전/마사지,D,9,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,558696,O02,여가/오락,요가/단전/마사지,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41210,41210655,558696,O03,여가/오락,일반스포츠,A,335,7,0,0,1,1,0,2,3,1,2,2
202408,41210,41210655,558696,O03,여가/오락,일반스포츠,C,111,3,1,0,0,0,0,1,0,1,1,0
202408,41210,41210655,558696,O03,여가/오락,일반스포츠,D,158,3,0,0,2,0,0,0,1,0,0,1
202408,41210,41210655,558696,O04,여가/오락,취미/오락,A,167,4,1,0,1,0,1,1,2,1,0,1
202408,41210,41210655,558696,O04,여가/오락,취미/오락,B,21,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558696,O04,여가/오락,취미/오락,C,62,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558696,Q01,음식,간이주점,A,260,6,0,0,4,0,2,2,0,1,1,2
202408,41210,41210655,558696,Q01,음식,간이주점,B,235,6,3,0,1,0,1,0,1,1,3,1
202408,41210,41210655,558696,Q01,음식,간이주점,C,36,2,0,0,0,0,1,0,1,0,0,0
202408,41210,41210655,558696,Q01,음식,간이주점,D,118,4,1,0,0,1,1,1,0,1,1,0
202408,41210,41210655,558696,Q01,음식,간이주점,신규,8,2,1,0,1,0,1,0,0,0,0,0
202408,41210,41210655,558696,Q02,음식,고기요리,A,300,12,1,0,4,0,3,5,1,2,0,2
202408,41210,41210655,558696,Q02,음식,고기요리,B,172,5,0,0,3,0,1,1,0,2,0,1
202408,41210,41210655,558696,Q02,음식,고기요리,C,241,6,1,0,2,0,2,3,1,2,0,1
202408,41210,41210655,558696,Q02,음식,고기요리,D,82,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210655,558696,Q02,음식,고기요리,신규,18,3,1,1,0,0,3,0,0,0,0,0
202408,41210,41210655,558696,Q03,음식,닭/오리요리,A,240,7,1,0,6,0,1,1,1,2,2,0
202408,41210,41210655,558696,Q03,음식,닭/오리요리,B,157,3,2,0,0,0,0,0,1,0,1,1
202408,41210,41210655,558696,Q03,음식,닭/오리요리,C,101,2,2,0,0,0,0,0,0,1,0,1
202408,41210,41210655,558696,Q03,음식,닭/오리요리,D,46,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,558696,Q03,음식,닭/오리요리,신규,8,1,1,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,Q04,음식,별식/퓨전요리,A,55,3,1,0,1,0,3,1,0,1,0,0
202408,41210,41210655,558696,Q04,음식,별식/퓨전요리,B,49,3,0,0,1,0,2,0,2,0,0,0
202408,41210,41210655,558696,Q04,음식,별식/퓨전요리,C,138,3,1,0,0,0,1,1,0,0,0,1
202408,41210,41210655,558696,Q04,음식,별식/퓨전요리,D,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,Q04,음식,별식/퓨전요리,신규,3,1,0,1,1,0,1,0,0,0,0,0
202408,41210,41210655,558696,Q05,음식,부페,D,58,2,0,0,2,0,0,0,2,0,0,0
202408,41210,41210655,558696,Q06,음식,분식,A,400,8,3,0,3,0,1,2,2,1,0,3
202408,41210,41210655,558696,Q06,음식,분식,B,77,2,1,0,2,0,0,0,1,0,1,0
202408,41210,41210655,558696,Q07,음식,양식,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,558696,Q07,음식,양식,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558696,Q08,음식,유흥주점,A,83,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558696,Q08,음식,유흥주점,B,176,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558696,Q10,음식,일식/수산물,A,214,5,0,0,2,0,1,1,1,1,1,1
202408,41210,41210655,558696,Q10,음식,일식/수산물,B,172,4,0,0,0,0,1,0,1,0,1,2
202408,41210,41210655,558696,Q10,음식,일식/수산물,C,117,4,0,0,0,0,1,1,0,1,1,0
202408,41210,41210655,558696,Q10,음식,일식/수산물,D,39,1,1,0,0,0,0,0,0,1,0,0
202408,41210,41210655,558696,Q10,음식,일식/수산물,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,Q11,음식,제과/제빵/떡/케익,A,425,12,0,0,9,1,1,3,3,2,1,2
202408,41210,41210655,558696,Q11,음식,제과/제빵/떡/케익,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210655,558696,Q12,음식,중식,A,141,4,0,0,3,0,0,1,1,1,0,1
202408,41210,41210655,558696,Q12,음식,중식,B,81,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210655,558696,Q13,음식,커피/음료,A,633,15,2,0,5,0,1,3,3,2,2,4
202408,41210,41210655,558696,Q13,음식,커피/음료,B,153,3,1,0,2,0,0,0,1,1,1,2
202408,41210,41210655,558696,Q13,음식,커피/음료,C,180,6,1,0,0,0,0,2,3,1,0,0
202408,41210,41210655,558696,Q13,음식,커피/음료,신규,8,2,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,558696,Q14,음식,패스트푸드,A,81,4,1,0,1,0,1,2,1,1,0,0
202408,41210,41210655,558696,Q14,음식,패스트푸드,B,123,3,2,0,1,0,1,0,1,1,1,0
202408,41210,41210655,558696,Q14,음식,패스트푸드,C,118,1,0,0,1,0,0,0,1,0,0,1
202408,41210,41210655,558696,Q14,음식,패스트푸드,D,58,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,558696,Q14,음식,패스트푸드,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,Q15,음식,한식,A,2156,49,3,0,21,2,4,14,6,10,5,10
202408,41210,41210655,558696,Q15,음식,한식,B,257,8,0,0,4,0,1,3,4,2,1,0
202408,41210,41210655,558696,Q15,음식,한식,C,131,4,0,0,3,0,1,1,2,1,1,1
202408,41210,41210655,558696,Q15,음식,한식,D,63,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,Q15,음식,한식,신규,15,3,0,0,0,0,3,0,0,0,0,0
202408,41210,41210655,558696,R01,학문/교육,기술/직업교육학원,A,180,2,0,0,2,0,0,0,0,0,1,1
202408,41210,41210655,558696,R02,학문/교육,독서실/고시원,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,558696,R03,학문/교육,기타교육,A,218,3,0,0,1,0,0,0,1,0,0,2
202408,41210,41210655,558696,R04,학문/교육,예체능계학원,A,565,14,1,0,3,0,2,3,4,0,4,2
202408,41210,41210655,558696,R04,학문/교육,예체능계학원,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,R05,학문/교육,외국어학원,A,200,7,0,0,3,0,2,3,2,0,0,1
202408,41210,41210655,558696,R05,학문/교육,외국어학원,B,108,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558696,R05,학문/교육,외국어학원,C,90,3,0,0,2,0,0,0,3,1,0,0
202408,41210,41210655,558696,R05,학문/교육,외국어학원,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,R06,학문/교육,유아교육,A,156,4,1,0,1,0,0,1,1,1,2,0
202408,41210,41210655,558696,R06,학문/교육,유아교육,C,24,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,558696,R06,학문/교육,유아교육,D,0,0,0,0,0,1,0,0,0,0,0,0
202408,41210,41210655,558696,R07,학문/교육,입시학원,A,563,8,0,0,1,0,1,1,0,1,2,4
202408,41210,41210655,558696,R07,학문/교육,입시학원,B,83,3,0,0,0,0,1,0,1,1,0,0
202408,41210,41210655,558696,R07,학문/교육,입시학원,C,189,2,0,0,0,0,0,0,1,0,0,1
202408,41210,41210655,558696,R07,학문/교육,입시학원,신규,8,2,1,1,0,1,2,0,0,0,0,0
202408,41210,41210655,558696,S01,의료/건강,수의업,A,27,2,0,0,1,0,1,1,0,0,0,0
202408,41210,41210655,558696,S01,의료/건강,수의업,B,107,2,0,0,0,0,0,0,0,0,2,0
202408,41210,41210655,558696,S02,의료/건강,의약/의료품,A,332,3,0,0,1,0,0,0,0,1,0,1
202408,41210,41210655,558696,S02,의료/건강,의약/의료품,C,126,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,S02,의료/건강,의약/의료품,D,111,2,0,0,1,0,0,0,0,1,0,1
202408,41210,41210655,558696,S03,의료/건강,일반병원,C,220,4,0,0,0,0,0,0,0,1,3,2
202408,41210,41210655,558696,S03,의료/건강,일반병원,D,180,4,0,0,0,0,0,1,0,1,1,1
202408,41210,41210655,558696,S04,의료/건강,특화병원,C,57,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,558696,S04,의료/건강,특화병원,D,136,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210655,558696,S06,의료/건강,기타의료,A,32,2,0,0,1,0,1,1,1,0,0,0
202408,41210,41210655,558696,S06,의료/건강,기타의료,신규,3,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,558696,T02,공연/전시,공연관람,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,558696,Y03,공공/기업/단체,기업,A,222,4,0,0,2,0,0,0,0,1,3,1
202408,41210,41210655,558696,Y03,공공/기업/단체,기업,B,72,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558696,Y03,공공/기업/단체,기업,D,147,3,1,0,2,0,0,1,0,0,1,1
202408,41210,41210655,558696,Y03,공공/기업/단체,기업,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558696,Y04,공공/기업/단체,단체,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558696,Y04,공공/기업/단체,단체,B,41,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,558696,Y04,공공/기업/단체,단체,C,225,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210655,558696,Y04,공공/기업/단체,단체,D,339,3,0,0,1,0,0,0,0,0,0,2
202408,41210,41210655,558700,D08,소매/유통,음/식료품소매,C,37,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,558700,D11,소매/유통,종합소매점,C,21,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558700,F02,생활서비스,미용서비스,A,64,4,0,0,0,0,2,1,1,0,0,0
202408,41210,41210655,558700,Q01,음식,간이주점,B,13,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558700,Q02,음식,고기요리,C,26,2,0,0,0,0,1,1,0,0,0,0
202408,41210,41210655,558700,Q03,음식,닭/오리요리,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,558700,Q13,음식,커피/음료,B,14,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558700,Q14,음식,패스트푸드,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558700,S01,의료/건강,수의업,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,D01,소매/유통,가전제품,A,53,3,0,0,2,0,1,1,1,0,0,0
202408,41210,41210655,558702,D01,소매/유통,가전제품,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,558702,D02,소매/유통,건강/기호식품,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,D02,소매/유통,건강/기호식품,D,25,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210655,558702,D04,소매/유통,서적/도서,A,41,4,0,1,1,0,2,2,0,0,0,0
202408,41210,41210655,558702,D04,소매/유통,서적/도서,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210655,558702,D05,소매/유통,선물/완구,A,62,2,0,0,0,0,2,0,0,0,1,0
202408,41210,41210655,558702,D05,소매/유통,선물/완구,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,D06,소매/유통,스포츠/레져용품,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558702,D08,소매/유통,음/식료품소매,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210655,558702,D08,소매/유통,음/식료품소매,B,28,1,1,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,D08,소매/유통,음/식료품소매,C,35,2,0,0,0,0,0,2,0,0,0,0
202408,41210,41210655,558702,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,D09,소매/유통,의복/의류,A,339,13,0,0,6,0,4,4,3,2,1,1
202408,41210,41210655,558702,D09,소매/유통,의복/의류,B,255,1,0,0,0,0,0,0,1,0,0,1
202408,41210,41210655,558702,D09,소매/유통,의복/의류,C,55,2,0,0,0,0,0,1,1,0,0,0
202408,41210,41210655,558702,D09,소매/유통,의복/의류,신규,10,2,0,0,0,0,2,0,0,0,0,0
202408,41210,41210655,558702,D10,소매/유통,인테리어/가정용품,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,D10,소매/유통,인테리어/가정용품,C,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,D10,소매/유통,인테리어/가정용품,신규,7,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,558702,D11,소매/유통,종합소매점,C,66,2,1,0,1,0,1,0,2,0,0,0
202408,41210,41210655,558702,D11,소매/유통,종합소매점,D,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,D11,소매/유통,종합소매점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,D14,소매/유통,악기/공예,A,90,1,0,0,0,0,0,1,0,0,0,1
202408,41210,41210655,558702,D15,소매/유통,패션잡화,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210655,558702,D16,소매/유통,화장품소매,A,51,2,0,0,2,1,1,1,0,1,0,0
202408,41210,41210655,558702,D16,소매/유통,화장품소매,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,D16,소매/유통,화장품소매,D,34,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,558702,D16,소매/유통,화장품소매,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,D19,소매/유통,제조/도매,A,143,4,0,0,2,0,2,1,0,0,0,1
202408,41210,41210655,558702,D19,소매/유통,제조/도매,B,130,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558702,F01,생활서비스,광고/인쇄/인화,A,94,3,0,0,2,0,1,2,1,1,0,0
202408,41210,41210655,558702,F01,생활서비스,광고/인쇄/인화,B,24,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558702,F02,생활서비스,미용서비스,A,967,27,1,0,4,0,1,6,18,0,2,1
202408,41210,41210655,558702,F02,생활서비스,미용서비스,C,25,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558702,F02,생활서비스,미용서비스,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,F03,생활서비스,전문서비스,A,40,2,0,0,2,0,1,0,1,0,0,0
202408,41210,41210655,558702,F04,생활서비스,부동산,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,558702,F05,생활서비스,사우나/휴게시설,C,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,F12,생활서비스,여행/유학대행,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558702,F14,생활서비스,무점포서비스,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,F17,생활서비스,교통서비스,B,29,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,O01,여가/오락,숙박,B,99,3,0,0,2,0,0,0,3,0,0,0
202408,41210,41210655,558702,O01,여가/오락,숙박,신규,17,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,O02,여가/오락,요가/단전/마사지,A,72,3,0,0,0,0,0,2,1,0,0,0
202408,41210,41210655,558702,O02,여가/오락,요가/단전/마사지,B,134,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558702,O02,여가/오락,요가/단전/마사지,C,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,O02,여가/오락,요가/단전/마사지,신규,12,3,0,0,0,0,3,0,0,0,0,0
202408,41210,41210655,558702,O03,여가/오락,일반스포츠,A,55,4,0,0,2,0,3,2,1,0,0,0
202408,41210,41210655,558702,O03,여가/오락,일반스포츠,B,26,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,558702,O03,여가/오락,일반스포츠,C,22,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210655,558702,O04,여가/오락,취미/오락,B,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q01,음식,간이주점,A,82,4,0,0,3,1,1,3,1,0,0,0
202408,41210,41210655,558702,Q01,음식,간이주점,D,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,Q01,음식,간이주점,신규,6,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q02,음식,고기요리,A,20,2,0,0,1,2,2,1,0,0,0,0
202408,41210,41210655,558702,Q02,음식,고기요리,B,80,2,1,0,0,0,0,0,1,0,1,0
202408,41210,41210655,558702,Q02,음식,고기요리,C,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q02,음식,고기요리,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q03,음식,닭/오리요리,B,105,3,0,0,0,0,0,1,1,0,1,0
202408,41210,41210655,558702,Q03,음식,닭/오리요리,C,39,2,1,0,0,0,1,0,1,0,0,0
202408,41210,41210655,558702,Q04,음식,별식/퓨전요리,A,25,1,0,0,1,0,1,0,1,0,0,0
202408,41210,41210655,558702,Q04,음식,별식/퓨전요리,B,6,2,0,0,0,0,2,0,0,0,0,0
202408,41210,41210655,558702,Q04,음식,별식/퓨전요리,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q06,음식,분식,A,31,2,1,0,1,0,1,1,0,0,0,0
202408,41210,41210655,558702,Q06,음식,분식,B,57,2,1,0,1,0,0,0,2,0,0,0
202408,41210,41210655,558702,Q06,음식,분식,C,34,1,1,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,Q07,음식,양식,A,55,2,2,0,1,0,0,1,1,0,0,0
202408,41210,41210655,558702,Q07,음식,양식,C,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,Q10,음식,일식/수산물,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,Q10,음식,일식/수산물,C,53,2,0,0,0,0,0,1,1,0,0,0
202408,41210,41210655,558702,Q11,음식,제과/제빵/떡/케익,A,122,6,0,0,4,0,2,2,2,1,0,0
202408,41210,41210655,558702,Q11,음식,제과/제빵/떡/케익,B,14,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558702,Q11,음식,제과/제빵/떡/케익,C,41,2,1,0,0,0,1,0,1,0,0,0
202408,41210,41210655,558702,Q11,음식,제과/제빵/떡/케익,신규,6,1,0,1,1,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q12,음식,중식,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,Q12,음식,중식,B,68,3,1,0,0,0,1,0,2,0,0,0
202408,41210,41210655,558702,Q12,음식,중식,C,24,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,Q12,음식,중식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q13,음식,커피/음료,A,276,13,3,0,5,0,2,5,5,1,0,0
202408,41210,41210655,558702,Q13,음식,커피/음료,B,16,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558702,Q13,음식,커피/음료,C,68,2,2,0,0,0,0,0,2,0,0,0
202408,41210,41210655,558702,Q13,음식,커피/음료,D,73,3,1,0,2,0,0,1,2,0,0,0
202408,41210,41210655,558702,Q14,음식,패스트푸드,A,76,4,2,0,1,0,2,0,2,0,0,0
202408,41210,41210655,558702,Q14,음식,패스트푸드,B,32,1,1,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,Q14,음식,패스트푸드,C,34,1,1,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,Q14,음식,패스트푸드,D,50,3,0,0,0,1,2,1,1,0,0,0
202408,41210,41210655,558702,Q14,음식,패스트푸드,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,Q15,음식,한식,A,420,11,0,0,5,1,3,3,5,0,1,1
202408,41210,41210655,558702,Q15,음식,한식,B,95,4,0,0,2,0,1,2,3,0,0,0
202408,41210,41210655,558702,Q15,음식,한식,C,58,4,0,0,1,0,1,3,0,0,0,0
202408,41210,41210655,558702,Q15,음식,한식,D,27,2,1,0,0,0,1,1,0,0,0,0
202408,41210,41210655,558702,Q15,음식,한식,신규,17,3,0,1,1,0,2,0,0,0,0,0
202408,41210,41210655,558702,R02,학문/교육,독서실/고시원,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,R02,학문/교육,독서실/고시원,D,22,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,R03,학문/교육,기타교육,A,151,2,0,0,1,0,1,0,0,0,1,1
202408,41210,41210655,558702,R03,학문/교육,기타교육,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,R04,학문/교육,예체능계학원,A,111,2,0,0,0,0,0,1,0,0,0,1
202408,41210,41210655,558702,R04,학문/교육,예체능계학원,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,R04,학문/교육,예체능계학원,신규,8,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,R05,학문/교육,외국어학원,A,205,10,0,0,2,0,2,4,4,0,0,0
202408,41210,41210655,558702,R05,학문/교육,외국어학원,B,26,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,558702,R05,학문/교육,외국어학원,신규,12,2,0,0,0,0,2,0,0,0,0,0
202408,41210,41210655,558702,R06,학문/교육,유아교육,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,R07,학문/교육,입시학원,A,274,9,0,0,0,0,2,5,1,0,2,1
202408,41210,41210655,558702,R07,학문/교육,입시학원,B,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,558702,R07,학문/교육,입시학원,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,558702,S01,의료/건강,수의업,A,46,2,0,0,0,0,0,1,1,0,0,0
202408,41210,41210655,558702,S01,의료/건강,수의업,C,35,1,0,0,0,0,0,0,1,0,0,0
