ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41173,41173520,530358,Y03,공공/기업/단체,기업,A,284,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,D05,소매/유통,선물/완구,C,307,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,D09,소매/유통,의복/의류,A,259,2,0,0,0,0,0,0,0,1,0,2
202408,41173,41173510,530360,D10,소매/유통,인테리어/가정용품,B,264,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,F02,생활서비스,미용서비스,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,F02,생활서비스,미용서비스,B,302,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,F02,생활서비스,미용서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,F06,생활서비스,세탁/가사서비스,A,96,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,530360,F07,생활서비스,수리서비스,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,F10,생활서비스,차량관리/서비스,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,F10,생활서비스,차량관리/서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,O02,여가/오락,요가/단전/마사지,A,83,2,0,0,1,0,1,0,0,2,0,0
202408,41173,41173510,530360,O03,여가/오락,일반스포츠,A,37,2,0,0,0,0,1,0,1,1,0,0
202408,41173,41173510,530360,O03,여가/오락,일반스포츠,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,Q02,음식,고기요리,C,14,1,1,0,0,0,0,1,0,0,0,0
202408,41173,41173510,530360,Q02,음식,고기요리,D,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,Q02,음식,고기요리,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,Q03,음식,닭/오리요리,B,13,1,1,0,0,0,1,1,0,0,0,0
202408,41173,41173510,530360,Q04,음식,별식/퓨전요리,B,13,1,1,0,0,0,0,1,0,0,0,0
202408,41173,41173510,530360,Q04,음식,별식/퓨전요리,D,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,Q06,음식,분식,A,11,1,1,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,Q07,음식,양식,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,Q11,음식,제과/제빵/떡/케익,A,316,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,Q12,음식,중식,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530360,Q12,음식,중식,B,14,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,530360,Q13,음식,커피/음료,A,65,2,0,0,1,0,1,1,0,0,1,0
202408,41173,41173510,530360,Q15,음식,한식,A,302,3,0,0,1,0,2,0,0,0,0,2
202408,41173,41173510,530360,Q15,음식,한식,C,13,1,0,0,0,0,1,1,0,0,0,0
202408,41173,41173510,530360,R02,학문/교육,독서실/고시원,A,77,2,0,0,2,0,0,1,0,0,1,0
202408,41173,41173510,530360,R03,학문/교육,기타교육,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,R04,학문/교육,예체능계학원,A,468,4,0,0,1,0,0,2,0,0,0,3
202408,41173,41173510,530360,R05,학문/교육,외국어학원,A,94,2,0,0,0,0,0,0,1,0,1,1
202408,41173,41173510,530360,R07,학문/교육,입시학원,A,560,5,0,0,2,0,0,0,0,0,0,5
202408,41173,41173510,530360,S02,의료/건강,의약/의료품,A,225,1,0,0,1,0,0,1,0,0,0,1
202408,41173,41173510,530360,S02,의료/건강,의약/의료품,B,39,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173510,530360,S02,의료/건강,의약/의료품,C,116,2,0,0,0,0,0,0,1,0,0,1
202408,41173,41173510,530360,S02,의료/건강,의약/의료품,D,264,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,S03,의료/건강,일반병원,A,445,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173510,530360,S03,의료/건강,일반병원,C,206,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530360,S03,의료/건강,일반병원,D,525,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173510,530360,S04,의료/건강,특화병원,B,572,3,0,0,0,0,0,0,0,0,0,3
202408,41173,41173510,530360,S04,의료/건강,특화병원,D,301,1,0,0,0,1,0,0,0,0,0,1
202408,41173,41173510,530360,S04,의료/건강,특화병원,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41173,41173510,530360,Y03,공공/기업/단체,기업,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173510,530360,Y04,공공/기업/단체,단체,A,359,4,0,0,4,0,0,0,0,0,1,3
202408,41173,41173600,530388,D09,소매/유통,의복/의류,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173600,530388,D09,소매/유통,의복/의류,C,72,1,0,0,1,0,0,0,0,0,1,1
202408,41173,41173600,530388,D10,소매/유통,인테리어/가정용품,A,1668,10,0,0,5,0,0,0,0,2,1,7
202408,41173,41173600,530388,D10,소매/유통,인테리어/가정용품,B,660,3,0,0,0,0,0,0,0,0,0,3
202408,41173,41173600,530388,D10,소매/유통,인테리어/가정용품,C,561,3,0,0,2,0,0,1,0,0,1,2
202408,41173,41173600,530388,Q15,음식,한식,B,170,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530388,Q15,음식,한식,D,268,2,0,0,0,0,1,0,0,0,0,1
202408,41173,41173600,530388,S03,의료/건강,일반병원,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530388,S03,의료/건강,일반병원,D,85,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,D01,소매/유통,가전제품,A,257,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,D08,소매/유통,음/식료품소매,A,240,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,530727,D08,소매/유통,음/식료품소매,C,68,1,0,0,0,0,1,0,0,0,0,1
202408,41173,41173600,530727,D08,소매/유통,음/식료품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173600,530727,D09,소매/유통,의복/의류,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,530727,D10,소매/유통,인테리어/가정용품,A,347,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173600,530727,D11,소매/유통,종합소매점,신규,25,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173600,530727,D16,소매/유통,화장품소매,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,530727,D19,소매/유통,제조/도매,A,156,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,F02,생활서비스,미용서비스,A,232,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173600,530727,F05,생활서비스,사우나/휴게시설,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,O02,여가/오락,요가/단전/마사지,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173600,530727,O03,여가/오락,일반스포츠,A,181,4,0,0,3,0,0,2,0,1,0,1
202408,41173,41173600,530727,O04,여가/오락,취미/오락,A,176,2,0,0,1,0,0,0,1,0,0,1
202408,41173,41173600,530727,Q01,음식,간이주점,B,14,1,1,0,0,0,0,1,0,0,0,0
202408,41173,41173600,530727,Q01,음식,간이주점,C,75,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,Q02,음식,고기요리,B,50,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173600,530727,Q02,음식,고기요리,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173600,530727,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173600,530727,Q04,음식,별식/퓨전요리,신규,4,1,1,0,0,0,1,0,0,0,0,0
202408,41173,41173600,530727,Q10,음식,일식/수산물,A,141,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,Q10,음식,일식/수산물,B,53,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173600,530727,Q11,음식,제과/제빵/떡/케익,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173600,530727,Q13,음식,커피/음료,A,85,2,0,0,1,0,1,0,0,1,1,0
202408,41173,41173600,530727,Q13,음식,커피/음료,C,31,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173600,530727,Q13,음식,커피/음료,신규,8,2,0,1,0,0,2,0,0,0,0,0
202408,41173,41173600,530727,Q14,음식,패스트푸드,B,19,1,0,0,0,1,0,1,0,0,0,0
202408,41173,41173600,530727,Q14,음식,패스트푸드,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41173,41173600,530727,Q15,음식,한식,A,60,3,0,0,2,0,0,3,1,0,0,0
202408,41173,41173600,530727,R02,학문/교육,독서실/고시원,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173600,530727,R04,학문/교육,예체능계학원,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,R05,학문/교육,외국어학원,A,156,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,S01,의료/건강,수의업,B,115,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,S02,의료/건강,의약/의료품,A,121,2,0,0,1,0,1,0,0,0,0,1
202408,41173,41173600,530727,S02,의료/건강,의약/의료품,D,166,3,0,0,0,0,0,0,1,1,1,1
202408,41173,41173600,530727,S03,의료/건강,일반병원,A,360,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173600,530727,S03,의료/건강,일반병원,B,88,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530727,S03,의료/건강,일반병원,C,299,3,0,0,0,0,0,0,0,0,0,3
202408,41173,41173600,530727,S03,의료/건강,일반병원,D,377,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173600,530727,S04,의료/건강,특화병원,C,290,3,0,0,0,0,0,0,0,0,0,3
202408,41173,41173600,530727,S04,의료/건강,특화병원,D,53,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173600,530979,Q15,음식,한식,A,162,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,530979,R04,학문/교육,예체능계학원,A,132,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,531001,D04,소매/유통,서적/도서,A,217,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,531001,D11,소매/유통,종합소매점,D,40,1,1,0,0,0,0,0,0,1,0,0
202408,41171,41171590,531001,Q13,음식,커피/음료,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171590,531001,Q15,음식,한식,A,534,3,0,0,2,0,0,0,0,0,0,3
202408,41171,41171590,531001,Q16,음식,휴게소/대형업체,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171590,531001,R03,학문/교육,기타교육,A,79,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171590,531030,D01,소매/유통,가전제품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171590,531030,D10,소매/유통,인테리어/가정용품,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173510,531040,D02,소매/유통,건강/기호식품,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173510,531040,D09,소매/유통,의복/의류,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171600,531293,D08,소매/유통,음/식료품소매,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171600,531293,D08,소매/유통,음/식료품소매,D,285,3,0,0,2,0,0,0,0,0,1,2
202408,41171,41171600,531293,D09,소매/유통,의복/의류,A,252,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,531293,D10,소매/유통,인테리어/가정용품,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171600,531293,D10,소매/유통,인테리어/가정용품,B,95,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,531293,F02,생활서비스,미용서비스,A,631,4,0,0,1,0,0,0,1,0,0,3
202408,41171,41171600,531293,O03,여가/오락,일반스포츠,C,69,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,531293,Q07,음식,양식,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171600,531293,Q10,음식,일식/수산물,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171600,531293,Q11,음식,제과/제빵/떡/케익,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,531293,Q13,음식,커피/음료,A,54,3,0,0,1,0,1,1,1,0,0,0
202408,41171,41171600,531293,R07,학문/교육,입시학원,A,146,3,0,0,1,0,0,0,2,0,0,1
202408,41171,41171600,531293,S02,의료/건강,의약/의료품,D,40,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173510,531298,D11,소매/유통,종합소매점,A,12,2,0,0,1,0,2,0,0,0,0,0
202408,41173,41173510,531298,D11,소매/유통,종합소매점,D,34,2,0,0,1,0,0,2,0,0,0,0
202408,41173,41173510,531298,F16,생활서비스,회비/공과금,D,499,3,0,0,1,0,0,0,0,1,0,2
202408,41171,41171590,531324,Q13,음식,커피/음료,A,4,1,0,0,1,0,1,0,0,0,0,0
202408,41171,41171590,531327,F01,생활서비스,광고/인쇄/인화,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171590,531327,F02,생활서비스,미용서비스,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41171,41171590,531327,F05,생활서비스,사우나/휴게시설,A,301,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171590,531327,Q06,음식,분식,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171590,531327,Q06,음식,분식,C,160,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,531327,Q13,음식,커피/음료,A,83,4,0,0,2,0,0,2,2,0,0,0
202408,41171,41171590,531327,Q15,음식,한식,A,114,2,0,0,1,0,0,1,0,0,0,1
202408,41171,41171590,531327,R02,학문/교육,독서실/고시원,A,56,2,1,0,1,0,1,0,0,0,1,0
202408,41171,41171590,531327,S01,의료/건강,수의업,A,0,0,0,0,0,1,0,0,0,0,1,0
202408,41171,41171590,531327,S01,의료/건강,수의업,D,85,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,531327,S01,의료/건강,수의업,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41171,41171520,531340,D08,소매/유통,음/식료품소매,D,240,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171520,531340,F10,생활서비스,차량관리/서비스,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,531340,F11,생활서비스,보안/운송,D,454,2,0,0,2,0,0,0,0,0,0,2
202408,41171,41171520,531340,F17,생활서비스,교통서비스,A,206,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,531340,Q10,음식,일식/수산물,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41171,41171520,531340,S01,의료/건강,수의업,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171611,531600,R03,학문/교육,기타교육,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,531608,D08,소매/유통,음/식료품소매,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,531608,D09,소매/유통,의복/의류,A,159,3,0,0,3,0,0,0,0,0,0,0
202408,41173,41173552,531608,D10,소매/유통,인테리어/가정용품,A,197,3,0,0,2,0,0,0,0,0,1,1
202408,41173,41173552,531608,D10,소매/유통,인테리어/가정용품,C,43,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,531608,D11,소매/유통,종합소매점,D,39,1,1,0,0,0,0,0,0,1,0,0
202408,41173,41173552,531608,F01,생활서비스,광고/인쇄/인화,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,531608,F06,생활서비스,세탁/가사서비스,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,531608,F10,생활서비스,차량관리/서비스,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,531608,Q06,음식,분식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,531608,Q11,음식,제과/제빵/떡/케익,C,109,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,531608,Q13,음식,커피/음료,A,24,1,1,0,0,0,0,1,1,0,0,0
202408,41173,41173552,531608,Q15,음식,한식,A,349,5,0,0,4,0,0,0,0,0,0,1
202408,41173,41173552,531608,R03,학문/교육,기타교육,B,41,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173552,531608,R04,학문/교육,예체능계학원,A,74,3,0,0,2,0,1,1,0,0,1,0
202408,41173,41173552,531608,R06,학문/교육,유아교육,A,100,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,531608,S03,의료/건강,일반병원,A,51,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171600,531621,F06,생활서비스,세탁/가사서비스,A,167,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171600,531621,Q15,음식,한식,A,299,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,531622,D11,소매/유통,종합소매점,A,442,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,531622,D14,소매/유통,악기/공예,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,531622,F06,생활서비스,세탁/가사서비스,C,52,1,1,0,0,0,0,0,0,0,1,0
202408,41173,41173552,531622,Q13,음식,커피/음료,A,167,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173552,531622,Q15,음식,한식,A,60,1,0,0,0,0,0,0,0,0,1,1
202408,41173,41173552,531622,R04,학문/교육,예체능계학원,A,117,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,531622,R05,학문/교육,외국어학원,A,126,2,0,0,0,0,1,0,0,0,0,1
202408,41173,41173552,531622,R07,학문/교육,입시학원,A,158,2,0,0,1,0,0,0,0,0,1,2
202408,41173,41173552,531623,D08,소매/유통,음/식료품소매,A,179,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171590,532119,D11,소매/유통,종합소매점,C,44,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171590,532119,Q15,음식,한식,A,209,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171550,533723,Q13,음식,커피/음료,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173576,533731,D09,소매/유통,의복/의류,D,20,2,2,0,0,0,1,1,0,0,0,0
202408,41173,41173576,533731,D11,소매/유통,종합소매점,신규,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173576,533731,F02,생활서비스,미용서비스,A,131,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173576,533731,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173576,533731,Q11,음식,제과/제빵/떡/케익,D,22,2,1,0,1,0,1,1,0,0,0,0
202408,41173,41173576,533731,Q13,음식,커피/음료,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173576,533731,Q13,음식,커피/음료,B,67,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173576,533731,Q15,음식,한식,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173576,533731,S02,의료/건강,의약/의료품,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,D03,소매/유통,사무/교육용품,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41173,41173620,533735,D04,소매/유통,서적/도서,C,65,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,D06,소매/유통,스포츠/레져용품,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173620,533735,D09,소매/유통,의복/의류,A,236,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,D10,소매/유통,인테리어/가정용품,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173620,533735,D10,소매/유통,인테리어/가정용품,C,195,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173620,533735,D11,소매/유통,종합소매점,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173620,533735,D12,소매/유통,차량관리/부품,A,17,1,1,0,0,0,0,1,0,0,0,0
202408,41173,41173620,533735,D14,소매/유통,악기/공예,A,129,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,F01,생활서비스,광고/인쇄/인화,B,244,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,F01,생활서비스,광고/인쇄/인화,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41173,41173620,533735,F02,생활서비스,미용서비스,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,F10,생활서비스,차량관리/서비스,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173620,533735,F10,생활서비스,차량관리/서비스,B,25,1,1,0,0,0,0,1,1,0,0,0
202408,41173,41173620,533735,Q01,음식,간이주점,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,Q02,음식,고기요리,A,147,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173620,533735,Q03,음식,닭/오리요리,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173620,533735,Q04,음식,별식/퓨전요리,B,13,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173620,533735,Q06,음식,분식,C,69,2,0,0,1,0,0,1,0,0,1,0
202408,41173,41173620,533735,Q08,음식,유흥주점,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173620,533735,Q10,음식,일식/수산물,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173620,533735,Q10,음식,일식/수산물,C,40,2,0,0,1,0,0,2,0,0,0,0
202408,41173,41173620,533735,Q11,음식,제과/제빵/떡/케익,B,106,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173620,533735,Q15,음식,한식,A,147,5,0,0,4,0,1,0,2,2,1,0
202408,41173,41173620,533735,R01,학문/교육,기술/직업교육학원,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173620,533735,R01,학문/교육,기술/직업교육학원,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173620,533735,R03,학문/교육,기타교육,A,152,4,0,0,1,0,2,0,1,1,0,1
202408,41173,41173620,533735,R03,학문/교육,기타교육,B,115,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173620,533735,R04,학문/교육,예체능계학원,A,334,3,0,0,2,0,0,0,0,1,0,2
202408,41173,41173620,533735,R04,학문/교육,예체능계학원,C,26,2,0,0,1,0,1,1,0,0,0,0
202408,41173,41173620,533735,R05,학문/교육,외국어학원,A,726,15,0,0,6,0,3,1,2,3,2,5
202408,41173,41173620,533735,R05,학문/교육,외국어학원,신규,4,2,0,2,0,0,2,0,0,0,0,0
202408,41173,41173620,533735,R07,학문/교육,입시학원,A,2296,29,0,0,12,0,0,7,1,4,2,16
202408,41173,41173620,533735,R07,학문/교육,입시학원,B,332,6,0,0,1,0,0,2,0,1,1,3
202408,41173,41173620,533735,R07,학문/교육,입시학원,C,157,2,0,0,0,1,0,1,0,0,0,2
202408,41173,41173620,533735,S06,의료/건강,기타의료,A,68,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,534002,D01,소매/유통,가전제품,D,330,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,534002,D02,소매/유통,건강/기호식품,A,327,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,534002,D10,소매/유통,인테리어/가정용품,A,436,3,0,0,2,0,1,0,0,0,0,2
202408,41171,41171560,534002,D10,소매/유통,인테리어/가정용품,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171560,534002,D11,소매/유통,종합소매점,A,204,2,1,0,1,0,0,0,1,2,0,1
202408,41171,41171560,534002,D19,소매/유통,제조/도매,D,345,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,534002,F01,생활서비스,광고/인쇄/인화,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,534002,F10,생활서비스,차량관리/서비스,A,304,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,534002,F10,생활서비스,차량관리/서비스,D,648,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171560,534002,Q13,음식,커피/음료,A,236,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,534002,S01,의료/건강,수의업,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,534002,S03,의료/건강,일반병원,B,347,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173610,534017,D14,소매/유통,악기/공예,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173610,534017,F17,생활서비스,교통서비스,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173570,534020,D08,소매/유통,음/식료품소매,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173570,534020,D09,소매/유통,의복/의류,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173570,534020,D11,소매/유통,종합소매점,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173570,534020,D11,소매/유통,종합소매점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173570,534020,F02,생활서비스,미용서비스,A,148,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173570,534020,Q13,음식,커피/음료,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173570,534020,Q14,음식,패스트푸드,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,534033,D11,소매/유통,종합소매점,B,34,2,2,0,1,0,0,2,0,0,0,0
202408,41171,41171560,534033,D11,소매/유통,종합소매점,C,119,3,0,0,3,0,0,2,0,0,0,1
202408,41171,41171560,534033,Q08,음식,유흥주점,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171560,534033,R04,학문/교육,예체능계학원,A,237,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,534033,R05,학문/교육,외국어학원,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173630,534037,F11,생활서비스,보안/운송,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,534037,F17,생활서비스,교통서비스,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,534039,D03,소매/유통,사무/교육용품,A,23,1,0,0,0,1,0,1,0,0,0,0
202408,41173,41173630,534039,D04,소매/유통,서적/도서,B,11,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,534039,D08,소매/유통,음/식료품소매,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,534039,D08,소매/유통,음/식료품소매,D,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,534039,D09,소매/유통,의복/의류,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173630,534039,D10,소매/유통,인테리어/가정용품,A,138,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,534039,D11,소매/유통,종합소매점,A,34,2,2,0,1,0,0,2,0,0,0,0
202408,41173,41173630,534039,D19,소매/유통,제조/도매,신규,5,1,0,0,0,0,1,0,0,0,0,0
